mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
109.029369214876,0.004083333333,2126.1258741258703,2357.00532265447,0.0017,0.036083333333,109.028931047829,109.030511269571,5,0.034383333333
94.0378868341868,0.0458,3290.13986013986,9961.50343438554,0.021133333333,0.1,94.0373713283839,94.0384147406755,3,0.078866666667
220.17745752962102,0.021133333333,3224.43356643357,7892.77403335126,0.0017,0.1,220.17543463936002,220.17902835897098,2,0.0983
59.01375575960179,0.038633333333,2347.38861138861,7241.144382459341,0.0017,0.152316666667,59.0133840264834,59.01423045236779,3,0.150616666667
94.03774251001221,0.0485,3290.13986013986,7860.95189256198,0.008933333333,0.092783333333,94.03745039618241,94.0382325363456,4,0.08385
76.9880821475797,0.0337,22863.083916083902,8192.08179020978,0.0288,0.0337,76.9876815042557,76.9883015654409,118,0.0049
76.9880712720317,0.04345,22863.083916083902,85308.8071428571,0.0288,0.14485,76.9876815042557,76.9883015654409,118,0.11605
219.175273976175,0.0458,16234.3146853147,83576.1071847306,0.0017,0.137316666667,219.17495070835702,219.176077124624,840,0.135616666667
220.179450812167,0.070366666667,2953.51048951049,5665.566838510439,0.03125,0.152316666667,220.178087039999,220.18170914946398,7,0.121066666667
194.92425573860902,0.137316666667,214.82517482517503,248.420178641996,0.115033333333,0.182516666667,194.923241053157,194.926060887902,40,0.067483333334
192.928900446735,0.14485,470.587412587412,460.937680188349,0.122633333333,0.20485,192.92725845893997,192.929687448985,28,0.082216666667
308.86258297993,0.14485,400.615384615385,225.528863907407,0.130033333333,0.20226666666700002,308.861931700497,308.863894108161,49,0.072233333334
326.892941882891,0.152316666667,119.664335664336,137.790426036775,0.130033333333,0.20226666666700002,326.889872272488,326.894752550414,12,0.072233333334
356.833244402906,0.152316666667,103.21678321678301,137.27438525247499,0.130033333333,0.19721666666700002,356.831257153701,356.835947635383,9,0.06718333333399999
117.928903951438,0.167483333333,336.307692307692,623.017800385771,0.130033333333,0.225866666667,117.928296600371,117.92937534153201,5,0.095833333334
118.92851469693599,0.15985,103.84615384615401,167.375305071324,0.130033333333,0.21006666666700002,118.92788566006399,118.929460802727,11,0.08003333333399999
306.859008650146,0.152316666667,298.405594405594,444.23032867726,0.130033333333,0.179966666667,306.85863729687304,306.859666841586,42,0.049933333334
335.862102024214,0.152316666667,511.10489510489504,466.45195140015403,0.115033333333,0.21515,335.860700325381,335.865969853393,53,0.100116666667
189.93163426273202,0.152316666667,927.916083916084,1918.7584436809,0.115033333333,0.21006666666700002,189.930689317314,189.932044202889,15,0.09503333333399999
231.932131873952,0.152316666667,486.237762237762,672.722342245989,0.115033333333,0.20733333333299997,231.930915509915,231.935767363193,11,0.0923
145.9411695163,0.15985,475.391608391608,960.435278729319,0.122633333333,0.20226666666700002,145.939979868296,145.94193959700002,14,0.079633333334
240.910695415001,0.152316666667,632.384615384615,944.343353541978,0.115033333333,0.21006666666700002,240.909312181171,240.91198012049702,8,0.09503333333399999
291.881373065354,0.17733333333299997,52.4755244755245,64.05764475524471,0.15985,0.21775,291.88029708700503,291.882354604052,9,0.0579
321.900482573045,0.167483333333,423.13986013986,813.9237272727271,0.130033333333,0.220283333333,321.898770848441,321.90421106719896,7,0.09025
352.85373065964995,0.167483333333,170.18181818181802,521.611333917821,0.115033333333,0.21515,352.85095834964,352.858327787753,3,0.100116666667
99.9259076929993,0.15985,560.034965034965,1626.98075854799,0.122633333333,0.21006666666700002,99.92535785071159,99.92668415552731,4,0.087433333334
236.92891707875802,0.18986666666700003,51.6923076923077,63.452292151641,0.17485,0.20733333333299997,236.927379997611,236.930975313353,4,0.032483333333
187.907338380259,0.20226666666700002,98.1818181818182,115.95832003337601,0.130033333333,0.21265,187.906157899263,187.909019660886,2,0.082616666667
220.939566244461,0.17733333333299997,247.384615384615,949.867867136476,0.130033333333,0.21775,220.938488728651,220.94044025501898,2,0.087716666667
145.930674912274,0.17733333333299997,211.979020979021,844.43510989011,0.130033333333,0.223283333333,145.929032141852,145.932331716844,2,0.09325
96.96032474931299,0.182516666667,293.265734265734,1194.4513804124902,0.137316666667,0.24968333333299997,96.95980581042959,96.96079706153509,3,0.112366666666
307.857608447613,0.167483333333,576.118881118881,1300.73857342657,0.115033333333,0.228533333333,307.856119727598,307.859598502668,6,0.1135
125.02356292741399,0.23373333333299998,42.4475524475524,73.92831742135509,0.182516666667,0.2522,125.022409738152,125.024218887221,3,0.069683333333
141.018920126289,0.2522,32.5244755244755,22.1193356638815,0.2443,0.260533333333,141.017671581533,141.020171856909,3,0.016233333333
188.93868828284698,0.258033333333,33.9230769230769,41.336143540947496,0.2392,0.288816666667,188.93689819116,188.941189691118,3,0.049616666667
102.94581475756,0.2916,54.2657342657343,37.6399220792946,0.28353333333299996,0.301816666667,102.945425113209,102.946450930622,6,0.018283333334
190.928667914899,0.137316666667,1656.3006993007,4407.696031468529,0.1,0.20485,190.928163608007,190.92899184031003,7,0.10485
