mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.0136826259328,0.0414,2638.16083916083,10469.845090692701,0.0017,0.137166666667,59.0130446823577,59.014037303411506,3,0.135466666667
59.985314621771096,0.019366666666999998,285443.944055944,1511085.96371883,0.0017,0.14518333333300001,59.98524939146171,59.985357506452395,171,0.143483333333
76.9880968072877,0.019366666666999998,29775.3916083916,124496.302138895,0.0017,0.137166666667,76.98799942072792,76.9882444216638,123,0.135466666667
93.0345901016259,0.0313,53519.930069930095,207063.66997777898,0.0313,0.14518333333300001,93.0344331741787,93.0347753963776,176,0.113883333333
93.0345983570602,0.021716666667,53519.930069930095,308515.567953417,0.0017,0.14518333333300001,93.0344939732509,93.0347015449379,167,0.143483333333
220.17831542885898,0.065966666667,3067.6993006993,6699.59559339749,0.036183333333,0.102116666667,220.17693929796602,220.179384662622,3,0.065933333334
219.17566472999098,0.036183333333,14978.6083916084,6089.29401357036,0.0313,0.036183333333,219.175378909919,219.176189437584,160,0.004883333333
219.17551340520401,0.046316666666999996,18619.9300699301,64267.7712896529,0.0313,0.134683333333,219.175016937416,219.175956379818,160,0.103383333333
117.928851069818,0.160583333333,285.251748251748,625.905972032424,0.134683333333,0.22841666666700003,117.92863502659901,117.929226659387,5,0.093733333334
144.943119908793,0.160583333333,108.825174825175,138.826109091602,0.134683333333,0.20145,144.941933223887,144.944261383688,15,0.066766666667
171.90944400016102,0.152683333333,261.195804195804,292.40358624844,0.134683333333,0.20665,171.90788613919,171.91055643261902,11,0.071966666667
194.905507254833,0.152683333333,268.531468531469,232.7385,0.134683333333,0.21203333333299998,194.904161644022,194.906309095945,19,0.07735
239.90434216247996,0.1684,264.524475524475,640.621153846154,0.134683333333,0.23093333333299998,239.90327797197102,239.905287706534,4,0.09625
290.854112180674,0.14518333333300001,179.49650349650298,133.991536131769,0.134683333333,0.1709,290.852649220448,290.855702479304,16,0.036216666667
340.856670054677,0.14518333333300001,432.41958041958003,209.964681818182,0.134683333333,0.21203333333299998,340.851952522383,340.857828774451,87,0.07735
465.820655150658,0.14518333333300001,91.3986013986014,71.59756410322309,0.134683333333,0.1709,465.81798556422007,465.82221834815994,90,0.036216666667
273.90790352382703,0.1684,45.1748251748252,66.1832307692307,0.137166666667,0.214716666667,273.905560509481,273.910535487135,9,0.07755
145.930852396966,0.1684,267.06993006992997,964.3796487956489,0.117016666667,0.23861666666700002,145.92994272684498,145.932037993983,3,0.1216
186.93219047935798,0.160583333333,72.7972027972028,106.525983217315,0.134683333333,0.20145,186.930286593891,186.933787837821,12,0.066766666667
307.857517263907,0.152683333333,1040.7272727272698,1195.6344105856501,0.117016666667,0.2231,307.856604405386,307.859407916927,14,0.106083333333
143.915644649979,0.160583333333,385.28671328671305,600.2934557795149,0.134683333333,0.22013333333299998,143.914624483191,143.917360487978,6,0.08545
306.860163511847,0.160583333333,339.671328671329,418.154232170806,0.134683333333,0.22841666666700003,306.858339943416,306.862511798187,19,0.093733333334
317.896082438914,0.1684,91.9790209790209,175.998879884821,0.134683333333,0.22013333333299998,317.893924337933,317.897479221068,7,0.08545
335.861917364543,0.14518333333300001,741.293706293706,601.536801983484,0.117016666667,0.217233333333,335.857525655006,335.863824641026,59,0.100216666666
145.94121534661198,0.1684,406.741258741259,712.2403846153841,0.134683333333,0.23093333333299998,145.940511246409,145.943397491128,10,0.09625
50.00368184419829,0.160583333333,273.064935064935,585.246195582195,0.117016666667,0.23861666666700002,50.0032460991715,50.0039765089612,3,0.1216
