mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.976535090271504,0.048833333333,1104.06993006993,1391.34041538462,0.036483333333,0.075583333333,59.9759765284482,59.9768206615929,8,0.0391
59.0134925979659,0.056183333333,2829.4285714285697,4945.56867616866,0.011783333333,0.137133333333,59.0131065276822,59.0139867763216,8,0.12535
220.179508736183,0.063466666667,2915.97202797203,6562.093006965171,0.026516666666999998,0.1051,220.177998395997,220.18263643707803,4,0.078583333333
60.99301865497271,0.0315,56384.279720279694,308060.901867837,0.0017,0.167683333333,60.992852878574894,60.9934126391303,47,0.165983333333
76.98816587752479,0.03385,30262.986013986,90751.2500277166,0.03385,0.152283333333,76.987908199903,76.9883047390953,47,0.118433333333
76.98821929320029,0.024,30262.986013986,135854.962532167,0.0017,0.152283333333,76.9881333492587,76.9883039808456,42,0.150583333333
219.17550580198397,0.03385,17618.573426573403,71855.0404770047,0.014383333333,0.1051,219.174866628496,219.17610564320998,59,0.090716666667
93.03469708160999,0.03385,44568.944055944005,12870.047998370901,0.03385,0.036483333333,93.0345361129072,93.03481446989571,70,0.002633333333
93.0347148093738,0.021383333333,47722.5174825175,96888.02844762288,0.0017,0.036483333333,93.0345986492865,93.03481446989571,68,0.034783333333
59.985453592543294,0.03385,260410.258741259,94883.60920706471,0.03385,0.038933333333,59.9853788717974,59.9856977743416,324,0.005083333333
59.985479671895895,0.021383333333,260410.258741259,515851.119467643,0.0017,0.038933333333,59.98542473279839,59.9856977743416,288,0.037233333333
229.915365473947,0.152283333333,263.72027972028,296.903286715337,0.134683333333,0.23121666666700003,229.91372074242997,229.91780820714501,16,0.096533333334
144.943079547228,0.18263333333299997,52.237762237762205,87.56377407282129,0.152283333333,0.23121666666700003,144.941462688358,144.944593722291,6,0.078933333334
192.930200754483,0.167683333333,254.384615384615,260.983942057942,0.119766666667,0.21561666666700002,192.92920241790299,192.931795547198,2,0.09585
233.929100062032,0.20811666666700002,62.6013986013986,93.94749169667179,0.17503333333299997,0.247216666667,233.927987037957,233.93145015834702,2,0.072183333334
240.910099839726,0.18263333333299997,225.608391608392,737.4227556791341,0.144866666667,0.23645,240.908769284821,240.91149707621202,2,0.091583333333
322.89654649384204,0.18263333333299997,95.93706293706292,332.510631368631,0.119766666667,0.238916666667,322.892320702591,322.900070376262,3,0.11915
334.87972083731603,0.18263333333299997,163.93706293706302,134.63427972028,0.144866666667,0.241466666667,334.87730782043303,334.88115469694696,3,0.0966
321.900556658285,0.167683333333,427.97202797202794,995.464762232673,0.119766666667,0.25018333333299997,321.896263698956,321.901746677141,8,0.130416666666
189.931761279524,0.159866666667,836.405594405594,1895.7452612841698,0.112316666667,0.238916666667,189.931059820065,189.933072987248,12,0.1266
307.856370373843,0.20811666666700002,233.643356643357,1010.6325691763301,0.152283333333,0.258016666667,307.854694649654,307.85798869054,2,0.105733333334
145.931186691519,0.22835,188.34265734265702,548.890027972028,0.167683333333,0.263133333333,145.930442970327,145.932494697187,2,0.09545
163.942663689624,0.25268333333299997,48.993006993007,49.8896666669073,0.218183333333,0.2873,163.941805625856,163.94352542135,6,0.069116666667
285.908980470144,0.22068333333299997,193.62937062937098,1152.75146153604,0.112316666667,0.2713,285.907498111484,285.912239025286,2,0.158983333333
146.961129066917,0.218183333333,170.867132867133,1179.12754645355,0.112316666667,0.29316666666700003,146.960170225846,146.962874222265,2,0.18085
100.0043685946,0.25268333333299997,256.65034965035,1302.00569230769,0.159866666667,0.327066666667,100.00392027630501,100.00480565858,2,0.1672
322.897774408039,0.284733333333,76.2517482517482,71.321036199095,0.26055,0.3062,322.896455390548,322.899519413943,4,0.04565
89.02403895239999,0.35081666666699995,140.335664335664,126.189453849342,0.33778333333300004,0.364166666667,89.02349620760891,89.0245535413274,3,0.026383333334
89.99151254654801,0.35081666666699995,178.223776223776,150.7587002997,0.32155,0.35885,89.9914401819912,89.9916034069622,5,0.0373
229.915356157021,0.364166666667,61.19580419580421,33.019207458489596,0.35635,0.371683333333,229.914718119241,229.915566202536,6,0.015333333333
143.07206288702,0.45478333333300003,63.7902097902098,65.41889999920429,0.424466666667,0.479283333333,143.071004656607,143.073010372443,3,0.054816666666
172.940080087487,0.468416666667,52.9020979020979,50.6217142852718,0.4437,0.48183333333300005,172.939579068512,172.941018197899,5,0.038133333333
140.98595873888002,0.528516666667,171.84615384615398,471.293757151939,0.4601,0.5491,140.984496369037,140.986692369863,2,0.0889999999999999
108.021310922936,0.572416666667,69.7202797202797,42.7156643374078,0.5642833333330001,0.580616666667,108.02074045577801,108.021900634274,4,0.016333333334
205.934482534933,0.604916666667,49.3846153846154,59.9848318355324,0.577883333333,0.634966666667,205.933109910376,205.93766514766898,2,0.057083333334
365.882939496644,0.594333333333,52.741258741258704,66.3553374125875,0.5642833333330001,0.618533333333,365.87903347243997,365.887467058432,2,0.05425
118.995173752461,0.604916666667,76.6993006993007,45.7531025650698,0.5973,0.6130666666669999,118.99443867223101,118.99627234076901,5,0.015766666667
101.023416509911,0.60745,67.06993006993,95.72501856723171,0.559216666667,0.6375,101.022227316855,101.024064490846,3,0.078283333333
134.894984029687,0.61575,34.5734265734266,26.0567358790125,0.604916666667,0.640183333333,134.894017589111,134.896319453155,4,0.0352666666659999
145.050048699817,0.640183333333,133.35664335664302,348.923460998873,0.6130666666669999,0.68295,145.048087800741,145.051578607843,2,0.0698833333329999
232.90297900319598,0.6561333333330001,70.1888111888112,127.53157053346001,0.618533333333,0.69655,232.900853816717,232.905633828304,2,0.078016666667
148.953490625859,0.666616666667,73.42657342657341,160.184558690594,0.634966666667,0.70965,148.95172105215,148.955112460013,2,0.07468333333300001
377.006844373743,0.68295,32.9440559440559,39.810495104895104,0.6533,0.7071,377.00573898742005,377.008738248508,4,0.0538
242.177303095976,0.67765,85.4125874125874,64.7971132867133,0.6480833333330001,0.688183333333,242.17621835767898,242.178667541898,7,0.0401
321.903148030671,0.67765,92.93706293706292,67.0538583895356,0.666616666667,0.688183333333,321.90218235981604,321.904694605802,4,0.021566666666
201.077442746412,0.67765,40.650349650349604,37.2218181818181,0.6480833333330001,0.6907333333329999,201.075936272466,201.07855565251597,5,0.04265
306.925728513961,0.247216666667,233.020979020979,2187.60426888112,0.112316666667,0.340266666667,306.922274283173,306.92711339653,3,0.22795
199.0969187943,0.69655,81.1888111888112,140.555472446851,0.666616666667,0.7334,199.09486537529997,199.099042890074,3,0.0667833333329999
192.92987561681198,0.839266666667,99.4195804195804,133.338593239536,0.80225,0.8820333333329999,192.929189423366,192.932148629673,3,0.0797833333330001
539.832577740959,0.884516666667,70.9440559440559,33.9680326333037,0.8767,0.8922333333329999,539.830117235716,539.835754055768,9,0.015533333333
