mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.01394586178821,0.006916666667,3315.10389610388,4552.82277278481,0.0017,0.038816666667,59.01374681490461,59.0140545363503,4,0.037116666666999996
109.02931405950301,0.0555,2604.58741258741,8959.71948407148,0.019016666667,0.161416666667,109.02851871626801,109.03004977360399,3,0.1424
220.17645302710702,0.04115,3866.7832167832203,4576.603462102979,0.0017,0.085383333333,220.174450888447,220.177424195383,8,0.083683333333
199.09728414695599,0.0555,926.9370629370629,2007.02817258936,0.028966666667,0.153283333333,199.094215234151,199.09894707869302,7,0.124316666666
94.0379100635503,0.043483333333,3806.4335664335704,8759.8118668066,0.0017,0.085383333333,94.03754237899,94.03848123275459,3,0.083683333333
60.9930512954861,0.033833333333,68614.5944055944,339988.286147053,0.0017,0.16925,60.992771387882996,60.993355601348895,146,0.16755
93.034554904159,0.033833333333,54319.8951048951,15277.501149631598,0.031416666667,0.033833333333,93.03444003267401,93.03492553351771,324,0.002416666666
93.03452970208842,0.043483333333,54319.8951048951,225698.49838571198,0.031416666667,0.153283333333,93.03444003267401,93.0346408655485,324,0.121866666666
219.175428255422,0.033833333333,16206.027972028001,77910.76013044639,0.0017,0.09995,219.174914659444,219.175796360107,146,0.09825
219.175445296004,0.021683333333,16206.027972028001,27349.461985730297,0.0017,0.033833333333,219.174914659444,219.175734772743,146,0.032133333333
76.9880959958368,0.033833333333,33255.8251748252,151126.287023976,0.0017,0.16925,76.98799283601771,76.98825568362291,142,0.16755
145.940898026917,0.153283333333,419.181818181818,691.859221440287,0.130216666667,0.17695,145.94056231765,145.941647727056,17,0.046733333333
227.90053223895902,0.14543333333300001,170.314685314685,277.95886363636396,0.1073,0.23015,227.899513404669,227.903307879683,9,0.12285
337.862096279799,0.14543333333300001,273.13986013986,281.74971095370097,0.130216666667,0.17695,337.861684835387,337.865017123541,104,0.046733333333
362.876533727114,0.161416666667,113.916083916084,150.538005994006,0.130216666667,0.24611666666700002,362.87447776900495,362.87859028851403,14,0.1159
203.936901894199,0.137883333333,412.468531468531,611.6521153824131,0.09995,0.192533333333,203.93671022025,203.93761419721199,6,0.092583333333
290.855446410679,0.17695,35.3916083916084,79.8917097906371,0.14543333333300001,0.20775,290.853737555703,290.85729249153303,34,0.062316666667
385.84082411432604,0.153283333333,170.56643356643298,220.050152768759,0.130216666667,0.225033333333,385.836001289219,385.84446887263704,24,0.094816666666
285.90836684238997,0.16925,274.321678321678,1016.55271250657,0.130216666667,0.2381,285.907757983234,285.908929502086,3,0.107883333333
118.92579954881501,0.18465,50.013986013986,107.79502897168899,0.153283333333,0.20775,118.92531491051399,118.92628593965401,8,0.054466666667
161.045313310919,0.161416666667,189.59440559440603,194.878658217386,0.122433333333,0.23015,161.044223801345,161.046192868652,2,0.107716666667
229.91587673737004,0.16925,229.17482517482497,414.049285315805,0.114833333333,0.2381,229.91315201107003,229.91870918003,11,0.123266666667
306.859355999952,0.161416666667,336.90209790209803,526.78439271255,0.130216666667,0.240966666667,306.857778148261,306.862058607626,19,0.11075
308.862897801869,0.161416666667,234.482517482517,358.435312061775,0.130216666667,0.233,308.860938211041,308.865017657424,12,0.10278333333300001
320.884676559703,0.16925,167.475524475524,408.74501021767503,0.130216666667,0.225033333333,320.881563699702,320.886963382759,5,0.094816666666
