mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.9933460012862,0.023433333333,11361.9230769231,13073.493576295301,0.006616666667,0.0406,59.993144281657,59.994017545110594,4,0.033983333333
59.013617054417495,0.016183333333,3527.0044955044896,3481.65407880581,0.006616666667,0.038266666667,59.013256482181205,59.013826911975094,4,0.03165
255.232565638866,0.018583333333,1103.23776223776,903.133606050237,0.0017,0.030733333333,255.23191694755002,255.233299819742,5,0.029033333333
112.97321375956001,0.021066666666999998,1843.7762237762197,1504.01308253119,0.0017,0.038266666667,112.971729784503,112.97464318483601,5,0.036566666667
94.03830619528391,0.016183333333,4712.42657342657,9677.39009385298,0.0017,0.062433333333,94.0375255670845,94.03964079406842,7,0.060733333333
59.9936972518561,0.025933333333000002,11361.9230769231,34014.9044520512,0.006616666667,0.145483333333,59.993149479907295,59.9944625677248,3,0.138866666666
656.886386813811,0.030733333333,4266.167832167829,10282.5114673748,0.0017,0.092433333333,656.878417253679,656.891637444984,5,0.090733333333
255.232456709082,0.062433333333,1372.88111888112,2569.45862658786,0.0406,0.099916666667,255.229230159789,255.23496273719,6,0.059316666667
220.17923760768397,0.062433333333,2934.56643356643,7119.1497184480795,0.02835,0.099916666667,220.177115355019,220.18119254736303,4,0.071566666667
60.993110139516496,0.033216666667,91413.88811188811,216714.78319037898,0.00895,0.055016666667,60.992819358522205,60.9932984457059,144,0.046066666666999996
60.99306343238771,0.047616666667,97090.27272727269,372529.299417156,0.033216666667,0.152933333333,60.9927553609236,60.9932984457059,162,0.119716666666
76.9880959405144,0.030733333333,41795.4265734266,17772.8763648056,0.030733333333,0.0358,76.9877457600662,76.9881959373293,88,0.005066666667
76.98811169037229,0.018583333333,54111.608391608395,93964.88521978019,0.0017,0.0358,76.9877457600662,76.98824268226551,88,0.0341
219.175663948397,0.021066666666999998,14990.902097902099,28613.7371868132,0.0017,0.0358,219.174694090641,219.176099786101,62,0.0341
59.9853009052155,0.033216666667,361147.67132867104,991641.578778927,0.0017,0.055016666667,59.985250162715104,59.98533227424729,376,0.053316666667
59.98529592955279,0.018583333333,361147.67132867104,609000.844682073,0.0017,0.033216666667,59.985250162715104,59.985321905240895,376,0.031516666667
665.845052755486,0.145483333333,329.622377622378,482.21323310376,0.12265,0.16821666666700003,665.842213177704,665.847447514623,329,0.045566666667
