mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.0137903035631,0.02375,3886.51348651349,5548.98364425975,0.0065333333330000005,0.07035,59.013433438411504,59.0140706518344,5,0.063816666667
109.029568231999,0.02375,3869.8741258741297,11303.806781186599,0.0017,0.13775,109.02905094581999,109.030198987617,5,0.13605
60.9851328292748,0.045366666667,1945.46153846154,3331.93254545455,0.008866666666999999,0.100516666667,60.9846573381798,60.9855825154419,6,0.09165
248.960930627492,0.02375,12388.7342657343,60702.11820796099,0.0017,0.152833333333,248.959659611256,248.961808965025,11,0.151133333333
520.9112472826371,0.02375,9076.993006993,33952.3357174825,0.0017,0.1306,520.908730822902,520.912697525462,14,0.1289
76.9881840943701,0.03335,51754.7972027972,252006.029423927,0.0017,0.100516666667,76.98808988534441,76.9882756055615,109,0.098816666667
76.98817234439208,0.02135,50576.3496503496,88075.65881764391,0.0017,0.03335,76.98785619128309,76.9882674749216,108,0.03165
93.03468846752929,0.03335,55405.2447552447,14736.4241328672,0.03335,0.0358,93.0345869825864,93.0348058035598,55404,0.00245
93.03470832995991,0.02135,55405.2447552447,104293.306813187,0.0017,0.0358,93.0346268564798,93.0348058035598,55404,0.0341
220.17786621412102,0.055116666667,2615.1608391608397,6228.441505709749,0.0262,0.100516666667,220.175585118336,220.17956023521302,3,0.074316666667
60.9929475570195,0.03335,89684.6573426573,25502.152835667403,0.030916666667,0.03335,60.9928800391082,60.9931611186007,142,0.002433333333
60.99298616571671,0.045366666667,96140.1958041958,402877.95358754,0.030916666667,0.152833333333,60.9928800391082,60.993337464316504,152,0.121916666666
112.97334496050101,0.100516666667,1290.97202797203,4681.24152797203,0.040666666667,0.204866666667,112.972198169036,112.974448855455,4,0.1642
180.97305534374502,0.167866666667,770.0,1967.8678339082899,0.1306,0.21478333333299998,180.97282950964902,180.97338763269198,3,0.084183333333
235.927176260284,0.145333333333,534.356643356643,1004.5029370629401,0.1306,0.17535,235.926223892057,235.928624397347,3,0.04475
529.8701689235991,0.152833333333,454.42657342657304,741.4539240711971,0.1306,0.18288333333299997,529.868370655992,529.87218314601,453,0.052283333333000004
793.866782996592,0.21725,277.405594405594,312.866231307995,0.1232,0.247216666667,793.8606104631081,793.8713138705791,2,0.124016666667
68.9868420235953,0.2298,254.832167832168,243.833068531469,0.17535,0.2374,68.98662370245461,68.9871449550476,8,0.06205
207.931135542959,0.21478333333299998,799.1608391608389,3168.27911680138,0.108166666667,0.24475,207.92957538066102,207.932385377805,1,0.136583333333
452.92264809642995,0.167866666667,805.8041958041961,4463.12079873252,0.06266666666699999,0.24231666666700002,452.917424383927,452.92632022987505,2,0.17965
174.95588162738,0.304283333333,525.496503496503,474.101805467259,0.294366666667,0.32136666666700003,174.955726675535,174.955962066566,4,0.027000000000000003
316.947959422518,0.18288333333299997,1630.5734265734302,9848.51321933789,0.040666666667,0.2721,316.94737239047197,316.94870229949,1,0.23143333333299998
242.944518088366,0.40155,134.188811188811,144.908994755245,0.3941,0.44485,242.942839222572,242.94761618648,4,0.05075
207.931104644338,0.485583333333,687.272727272727,1986.1205258655,0.44745,0.524183333333,207.930409222564,207.931886964353,1,0.076733333333
424.921049315139,0.663983333333,171.84615384615398,112.381226573426,0.63555,0.6742,424.92012741220805,424.92300117231696,5,0.0386499999999999
112.62622697172199,0.7531333333329999,102.391608391608,54.072748250594906,0.74525,0.760883333333,112.625169230038,112.62730555063101,9,0.0156333333329999
233.15341650646099,0.7583833333329999,343.48951048951,397.916445804195,0.7246,0.78615,233.152303279297,233.154083717312,4,0.06155
326.90327110178396,0.803916666667,174.615384615385,114.371343825382,0.79635,0.8113666666670001,326.90261772669703,326.903645089182,7,0.015016666667
127.03942211541501,0.864683333333,183.636363636364,96.4724009303037,0.857166666667,0.8725,127.038732397499,127.039878165893,6,0.015333333333
326.90658101304,0.9464666666670001,133.993006993007,115.102851535354,0.936333333333,0.970116666667,326.905299171943,326.90815153809103,5,0.0337833333340001
76.9974263776911,1.0387,110.391608391608,81.92200033249449,1.0162,1.070183333333,76.9967846486443,76.9979921160223,5,0.0539833333330001
588.900353098599,1.070183333333,63.139860139860104,99.6577439488509,1.054683333333,1.12225,588.897846726656,588.902669067981,2,0.0675666666669999
316.948659036659,1.0520333333329999,398.685314685315,1048.27385664336,1.021216666667,1.103616666667,316.947531698665,316.952401261605,2,0.0823999999999999
272.036463274785,1.0803,335.664335664336,282.04384039275004,1.0466666666670001,1.0904,272.036070260941,272.036613376317,5,0.0437333333330001
272.036255460743,1.176383333333,306.83916083916097,553.470618187545,1.142783333333,1.2072166666670001,272.033907139858,272.037795618975,2,0.0644333333340001
112.97421793851002,1.2198,228.972027972028,212.204352877891,1.2021666666670001,1.235616666667,112.97367602410401,112.97483723299901,3,0.0334499999999998
340.971928356566,1.225366666667,414.55944055944,712.433087407954,1.2021666666670001,1.25345,340.970714699827,340.973349432992,2,0.0512833333329998
312.94450087987997,1.266333333333,151.80419580419598,138.940784963525,1.256216666667,1.2869,312.942791850032,312.946590916053,3,0.030683333333
146.93826638546102,1.2972,246.0,108.56999999294901,1.294716666667,1.29985,146.936550869928,146.939103877873,2,0.00513333333299997
144.922111470173,1.32335,79.55944055944059,60.9436027972028,1.3128666666670001,1.3511666666670001,144.921415687813,144.92249564631902,12,0.0383
146.938501493843,1.353816666667,282.370629370629,834.695222697292,1.320666666667,1.4109,146.937333703749,146.939487556691,2,0.0902333333329999
99.92602396984421,1.34625,226.06993006992997,258.767252622378,1.31785,1.35895,99.9255832654078,99.9262805313933,3,0.0411000000000001
198.93611266428002,1.35655,77.4895104895105,46.60900349751161,1.3487,1.3641166666670002,198.935560893839,198.93643100667998,76,0.0154166666670001
520.910984739277,0.399133333333,2048.64335664336,8278.0118492473,0.34595,0.427066666667,520.909718589694,520.9121931496929,15,0.081116666667
520.910802169485,0.5599,1654.38461538462,9213.373544818809,0.490516666667,0.602116666667,520.9091343428161,520.912108511626,12,0.1116
