mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
109.029512624697,0.0068,3059.3076923076896,4690.52564409822,0.0017,0.045833333333,109.028508985803,109.03077370158,3,0.044133333333
59.0136046516022,0.0068,2496.3718781218804,2796.31317807193,0.0017,0.0312,59.013096076996696,59.013958338346605,3,0.0295
88.9876557974886,0.028683333333,6608.4965034965,2879.03974779032,0.0017,0.041083333333,88.98659240110771,88.9879424523977,4,0.039383333333
94.0377931130994,0.0435,3923.14685314685,11501.769053906599,0.0017,0.098833333333,94.0368779980442,94.0383146467103,3,0.097133333333
76.9879672175493,0.0312,29898.4965034965,78449.0656307169,0.0312,0.138783333333,76.9877377554844,76.9881487339647,74,0.107583333333
76.987982205209,0.02125,29898.4965034965,115952.516057925,0.0017,0.138783333333,76.987721403255,76.9881487339647,74,0.137083333333
93.0344775812959,0.033633333333000004,53384.17482517481,254091.417559568,0.0017,0.098833333333,93.0343921315461,93.03457662027441,68,0.097133333333
93.0344779456418,0.0188,53384.17482517481,91547.3117429927,0.0017,0.033633333333000004,93.0343921315461,93.03457662027441,68,0.031933333333000004
219.175264637972,0.0188,16030.7692307692,32949.2287182483,0.0017,0.038366666667,219.174551898723,219.17623373861198,121,0.036666666667
220.177422414475,0.055516666666999996,2840.46153846154,9308.45423573229,0.0017,0.098833333333,220.17533421875402,220.179401264251,3,0.097133333333
324.89561139702204,0.17575,127.05594405594401,218.63758124228698,0.138783333333,0.23278333333299997,324.894695450332,324.897466525397,5,0.094
189.93132493489497,0.153566666667,995.34965034965,1628.33091259208,0.113983333333,0.23015,189.93097167583,189.93164580322897,19,0.116166666667
321.900988590449,0.1685,387.09790209790197,786.617157658181,0.1315,0.24353333333299998,321.896293806451,321.903615341696,9,0.112033333333
385.835360432279,0.18303333333299998,33.846153846153804,53.0366386944018,0.161066666667,0.2357,385.833955272709,385.83725434246,6,0.074633333333
145.941092916073,0.1685,455.04895104895104,684.876877124967,0.1315,0.240716666667,145.939725111493,145.94217292757298,13,0.109216666667
150.914829890787,0.20875,40.4195804195804,81.99837320608259,0.1685,0.24866666666700002,150.91267463713498,150.91573818665,4,0.080166666667
233.908521782228,0.19093333333299997,73.6223776223776,129.348002467611,0.153566666667,0.2382,233.907185937159,233.91014280771,6,0.084633333333
324.85775065620896,0.201,39.020979020979,76.5777369549553,0.1685,0.23278333333299997,324.85575921467097,324.859556758676,6,0.064283333333
239.90315674072002,0.18303333333299998,437.741258741259,1072.30153116137,0.1315,0.24603333333299998,239.901767462362,239.90431987125402,2,0.114533333333
352.85364425769404,0.19093333333299997,134.104895104895,507.92124284655,0.1315,0.24353333333299998,352.85180848556,352.857032566753,2,0.112033333333
118.01565578025298,0.201,72.44755244755241,104.416172917991,0.18303333333299998,0.23278333333299997,118.01460785551201,118.01692149511999,5,0.04975
554.794538837678,0.2165,129.37062937062902,496.93786069774904,0.153566666667,0.2603,554.791073460453,554.8019764798651,2,0.106733333333
232.901516299609,0.20875,108.370629370629,405.170811994462,0.153566666667,0.26295,232.899010748034,232.903677234196,3,0.109383333333
50.0037657152359,0.138783333333,344.301698301701,796.914665521978,0.106216666667,0.24866666666700002,50.00324176322349,50.0043022788117,4,0.14245
179.93688476611698,0.240716666667,37.867132867132895,32.836837104309204,0.222033333333,0.26825,179.935987824595,179.93827658198398,5,0.046216666667
307.856602078518,0.19371666666700002,315.34965034965,1477.2771569087,0.098833333333,0.25745,307.855686749276,307.857419682895,3,0.158616666667
231.931426426715,0.17575,222.062937062937,1002.96072792324,0.1315,0.3006,231.929300013084,231.93470692798198,3,0.1691
172.95584430134602,0.24866666666700002,94.2657342657342,213.01160074300702,0.201,0.29805,172.95382461977798,172.95721624293898,3,0.09705
100.004022868829,0.19371666666700002,381.818181818182,2393.51714705199,0.113983333333,0.276066666667,100.003570706399,100.004543079482,2,0.162083333334
322.898240417884,0.240716666667,74.8251748251748,299.91954778473803,0.161066666667,0.28445,322.89367247211004,322.902140981057,2,0.123383333333
115.99782908354601,0.270766666667,62.19580419580421,46.86,0.24353333333299998,0.27903333333299996,115.997219046042,115.99858731508301,5,0.0355
118.01422950052401,0.270766666667,63.4265734265734,55.3906759895525,0.24866666666700002,0.28153333333299996,118.01279606894899,118.014745991638,4,0.032866666666
199.089844691354,0.276066666667,64.979020979021,46.948115383891896,0.26541666666700003,0.28705,199.08748419988999,199.091863486031,3,0.021633333333
146.96090389960898,0.2382,169.853146853147,1288.1904205977498,0.1462,0.319483333333,146.959782810414,146.962618778588,2,0.17328333333299997
386.840661252701,0.29805,33.9160839160839,32.904020979021,0.28705,0.33005,386.83765342097803,386.84506194267306,4,0.043
190.00133130490602,0.305583333333,71.020979020979,61.02543656343661,0.29215,0.33005,190.00010008656102,190.002054295359,4,0.0379
336.861493239032,0.29805,62.9230769230769,76.93193986013979,0.273333333333,0.31378333333299996,336.858871449255,336.86532350363603,3,0.04045
75.00866283772041,0.35381666666699996,188.706293706294,197.53410680115002,0.327516666667,0.38535,75.0085602491871,75.0088443494247,2,0.057833333333
96.96009300793001,0.19093333333299997,388.29370629370595,2508.90605348155,0.1217,0.270766666667,96.95958353039958,96.96056540376999,1,0.149066666667
