mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
217.107760690346,0.017016666667,1055.5524475524498,724.2452884615379,0.0066,0.0275,217.107086001385,217.108343889349,4,0.0209
55.010993200711795,0.0119,557.426573426573,453.37209989176597,0.0042,0.022333333333,55.0097641478792,55.0120104974078,3,0.018133333333
219.17347180618,0.00905,934.0699300699301,675.915534954115,0.0017,0.022333333333,219.17283220196398,219.174017985082,3,0.020633333333
221.15330540682498,0.00905,838.552447552447,778.7918199174879,0.0017,0.022333333333,221.15038459536203,221.155771000013,2,0.020633333333
73.0645402481552,0.0119,1589.25874125874,2114.99037510436,0.0017,0.030016666666999998,73.0631313420412,73.065450506042,2,0.028316666667
109.06375723075199,0.019816666667,839.104895104895,663.814389456697,0.0119,0.04565,109.063046681732,109.064255282572,3,0.03375
95.0386170470957,0.014366666666999999,506.937062937063,534.399819415878,0.0017,0.04565,95.03766804331819,95.0392201865493,4,0.04395
102.06257538177799,0.022333333333,701.55944055944,502.878746853147,0.0119,0.0378,102.06167238463699,102.06352852531799,3,0.0259
136.022146536017,0.024833333333,1217.65034965035,1021.77333296467,0.014366666666999999,0.04825,136.02132449719699,136.023349980137,2,0.033883333333
171.135301218916,0.024833333333,771.090909090909,631.2446153765329,0.014366666666999999,0.0404,171.134547494991,171.13711884084998,3,0.026033333333
202.10057136977002,0.024833333333,401.608391608392,200.313906086555,0.014366666666999999,0.032533333333,202.099047366045,202.101811418354,5,0.018166666666
153.056474782447,0.024833333333,376.433566433566,185.950909090909,0.017016666667,0.030016666666999998,153.05406421497102,153.058713272654,375,0.013000000000000001
667.182977600494,0.024833333333,317.923076923077,194.173225172348,0.017016666667,0.04315,667.1786278862099,667.189205453393,3,0.026133333333
125.060874858372,0.024833333333,493.0,342.6176,0.0066,0.04565,125.05889935124901,125.062117580362,3,0.03905
130.968027770186,0.024833333333,715.986013986014,541.320050501177,0.0042,0.050783333333,130.96632192552,130.96890944441003,4,0.046583333333
137.059286732525,0.024833333333,647.4335664335659,439.13933065321504,0.014366666666999999,0.032533333333,137.058995374034,137.059533581644,603,0.018166666666
201.079365825032,0.024833333333,732.9300699300701,556.081047452547,0.0066,0.04315,201.07799197231898,201.080792168075,2,0.03655
202.95549850876802,0.032533333333,732.174825174825,339.024871790018,0.0275,0.050783333333,202.95208104882,202.956828663416,6,0.023283333333
298.083723901432,0.030016666666999998,765.482517482517,754.808390525119,0.014366666666999999,0.04825,298.081194212275,298.08498014379603,3,0.033883333333
519.139703335955,0.022333333333,1660.1398601398598,2819.1833106893105,0.0042,0.0404,519.1377862262191,519.142117656401,2,0.0362
123.04389290872601,0.032533333333,1496.23076923077,2436.0378650594002,0.0119,0.060533333333,123.043607534399,123.044286977229,3,0.048633333333
220.181654240994,0.030016666666999998,1539.02797202797,2456.44963356643,0.00905,0.04825,220.178412627053,220.183050703575,2,0.0392
330.004596743267,0.032533333333,569.881118881119,353.642114680804,0.017016666667,0.04315,330.000352485752,330.00787167098,5,0.026133333333
53.0028060206487,0.04315,780.174825174825,1020.3168026529801,0.022333333333,0.083166666667,53.002390200204296,53.003528300723,3,0.060833333334
593.159859490893,0.0378,928.664335664335,843.220901598401,0.022333333333,0.063083333333,593.1576975105639,593.161386824225,3,0.04075
281.05364841834097,0.04565,787.0279720279719,1106.5008289326,0.030016666666999998,0.078,281.05106497367296,281.055739497275,5,0.047983333333
402.22125600316804,0.0404,856.132867132867,780.877883276655,0.0275,0.070316666667,402.218068687324,402.225055432611,5,0.042816666667
299.08050322663104,0.04315,498.13986013985993,651.964411188811,0.035066666667,0.088516666667,299.076133146862,299.083290797127,3,0.05345
237.184623302924,0.04315,949.412587412587,848.058493813878,0.019816666667,0.058016666667,237.182553561721,237.187254239117,4,0.0382
145.121167059871,0.04565,1235.93006993007,1610.76543122034,0.0275,0.063083333333,145.11923694095898,145.122675478413,2,0.035583333333
331.00302249601003,0.0378,2098.68531468531,3279.38102420656,0.022333333333,0.060533333333,331.002305770694,331.004080665552,2,0.0382
520.139636372033,0.04315,843.132867132867,1570.1224615483,0.024833333333,0.078,520.136234495148,520.143177738997,2,0.053166666667
108.06908811384899,0.050783333333,428.16083916083903,338.242800302752,0.035066666667,0.063083333333,108.06836291485001,108.070326712273,4,0.028016666666
115.07364985207501,0.060533333333,598.2097902097901,729.945873680093,0.030016666666999998,0.085833333333,115.07184193886299,115.075044962901,2,0.055816666666
148.044384426549,0.058016666667,436.041958041958,274.003723071684,0.04565,0.063083333333,148.043006472959,148.046619455,6,0.017433333333
129.041019209776,0.058016666667,608.524475524476,609.8013841199,0.0404,0.09101666666699999,129.038448435491,129.042313849227,4,0.050616666667
139.110352871012,0.04565,1424.47552447552,5932.5772447216295,0.014366666666999999,0.132033333333,139.10720138961202,139.111991586692,2,0.117666666666
159.13078021476002,0.060533333333,689.4895104895099,743.632226460676,0.030016666666999998,0.078,159.12935634847798,159.132520860322,5,0.047983333333
125.038979394109,0.063083333333,484.734265734266,592.445930656567,0.050783333333,0.1016,125.036795137595,125.041207944119,10,0.050816666667
153.091116198097,0.058016666667,1313.07692307692,3039.4467205700203,0.019816666667,0.09355,153.088630725115,153.094025738825,3,0.073733333333
179.10452287610298,0.070316666667,562.867132867133,637.935562237762,0.04315,0.1016,179.101066331358,179.10699661312,5,0.05845
181.123428175778,0.078,342.377622377622,373.582286347037,0.032533333333,0.1016,181.120971464103,181.126567508754,4,0.069066666667
373.098189731526,0.070316666667,821.706293706294,1519.9965146791199,0.035066666667,0.1168,373.096389990175,373.100091198248,4,0.081733333333
446.12113029607497,0.060533333333,1494.79020979021,3323.99443634618,0.04565,0.109133333333,446.118966071472,446.126367007662,3,0.063483333333
519.139409141519,0.080633333333,1737.24475524475,4782.43091326933,0.04315,0.134833333333,519.138069288293,519.140810982995,2,0.091683333333
67.0542553344689,0.058016666667,2259.4895104895104,7956.99776983593,0.030016666666999998,0.1168,67.05375112487721,67.0549031268587,4,0.086783333333
83.04919730338,0.0119,3964.7972027971996,7081.328153916899,0.0017,0.035066666667,83.0490205041568,83.0494158888854,3,0.033366666667
83.0492359236786,0.070316666667,3941.86013986014,15044.379002219199,0.035066666667,0.124783333333,83.04882064269891,83.0494700113889,3,0.089716666666
96.05255406412701,0.080633333333,1826.6013986014002,4409.609412570399,0.04565,0.132033333333,96.0516910203854,96.05333612996272,3,0.086383333333
170.097506751441,0.078,475.377622377622,515.1615734223001,0.04565,0.085833333333,170.094431193477,170.100826414693,6,0.040183333333
108.047958092722,0.080633333333,197.37062937062902,151.328290909091,0.070316666667,0.088516666667,108.046344387187,108.048979922292,9,0.0182
136.021768349208,0.088516666667,1144.62237762238,1830.6557384615398,0.078,0.15865,136.019721133132,136.02364270313402,3,0.08065
163.110844412803,0.078,910.9440559440559,1662.99787309367,0.024833333333,0.09101666666699999,163.108117726976,163.11403858429,3,0.066183333334
235.169017466077,0.080633333333,1337.7972027972,2866.4336674319607,0.04315,0.124783333333,235.167314679267,235.170839177094,3,0.081633333333
93.0572644130674,0.00905,3498.7692307692305,5252.92406754228,0.0017,0.032533333333,93.056883686856,93.0576754116066,5,0.030833333333
93.05727502642071,0.078,3279.2587412587395,13304.9313080102,0.032533333333,0.124783333333,93.0567766095602,93.0578684694598,5,0.09225
109.084334304055,0.083166666667,775.552447552447,1838.4247159090899,0.050783333333,0.132033333333,109.083208444366,109.086137169743,2,0.08125
182.99771389857497,0.083166666667,644.8111888111889,1109.54970629371,0.04315,0.09355,182.99584972798198,182.99932044568698,3,0.0504
297.082685709271,0.019816666667,2399.25174825175,5265.6616129164895,0.0017,0.04565,297.08128934503503,297.083832686538,4,0.04395
297.082892646557,0.080633333333,2399.25174825175,7650.802691112671,0.04565,0.132033333333,297.081122134848,297.08405856653997,4,0.086383333333
50.0150896188299,0.0275,2636.70429570429,6015.417820804189,0.0017,0.04825,50.0146163101126,50.015764303826295,7,0.04655
50.0149569652878,0.080633333333,2851.1708291708196,8129.327809275991,0.04825,0.132033333333,50.0139112844425,50.015209267865494,8,0.083783333333
51.0230552786473,0.083166666667,1997.88811188811,6662.01633253068,0.04825,0.134833333333,51.0226319075986,51.02422571533871,2,0.086583333333
56.0117514931329,0.078,4235.44755244755,9504.4376,0.04315,0.1016,56.0114687861308,56.0123359535007,2,0.05845
59.049138939416295,0.0119,8358.25874125874,19024.0630174825,0.0017,0.04315,59.04883232134561,59.0492742400062,11,0.04145
59.049153776106,0.080633333333,8258.37062937063,28885.5026034986,0.04315,0.132033333333,59.048980646448,59.04927048114101,11,0.088883333333
105.04457065673401,0.0119,2159.31468531468,3743.37276926817,0.0017,0.035066666667,105.043035675484,105.044840341475,8,0.033366666667
105.044786429219,0.080633333333,2102.58741258741,8168.69207050963,0.035066666667,0.132033333333,105.044151650256,105.046591508766,7,0.096966666666
