mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
107.085554680513,0.004333333333,1125.81118881119,1119.96988428437,0.0017,0.030083333333,107.08511728867501,107.08620926260099,2,0.028383333333
112.04803376767201,0.01975,1106.28671328671,1094.11365034965,0.004333333333,0.035033333333,112.046993071396,112.04987391540199,3,0.0307
109.08348977620199,0.017233333333,1096.41258741259,868.8421124614849,0.0017,0.032583333333,109.082945157064,109.08494027127199,3,0.030883333333
372.318783456035,0.012266666667,861.0769230769231,483.062377622377,0.006833333333,0.030083333333,372.31567683598297,372.321189248976,3,0.02325
123.043179250992,0.014716666667,1392.7832167832198,849.723281718281,0.00925,0.0275,123.041592491413,123.04408312413901,3,0.01825
137.131851623725,0.00925,1437.79020979021,1907.3480908866898,0.0017,0.030083333333,137.129972199934,137.133260992262,2,0.028383333333
373.10044601944503,0.00925,1080.23776223776,722.763496530365,0.004333333333,0.022266666666999998,373.09922051526604,373.10340043219804,2,0.017933333334
73.06489797011929,0.012266666667,1694.46853146853,2001.11503263403,0.0017,0.02475,73.06438352621079,73.06536900264109,2,0.02305
159.1340656228,0.01975,606.167832167832,486.45785314160304,0.0017,0.032583333333,159.13091211308398,159.136629443429,2,0.030883333333
125.09153181734101,0.022266666666999998,718.5874125874119,469.7955890216599,0.0017,0.035033333333,125.08966996164101,125.092939013789,6,0.033333333333
220.180575621449,0.014716666667,1107.6993006993,1453.03523076923,0.0017,0.0402,220.176054102616,220.182881984571,2,0.0385
163.11382326604,0.017233333333,576.902097902098,619.449198339832,0.0017,0.030083333333,163.111760859699,163.11694101310698,3,0.028383333333
184.10607344992198,0.0275,653.090909090909,380.105005831597,0.01975,0.050716666667,184.10574585534098,184.10651057626598,8,0.030966666667
69.01213666254029,0.022266666666999998,632.797202797203,645.40817482982,0.0017,0.048016666666999996,69.0112932353173,69.0132105082788,4,0.046316666666999996
111.079502012509,0.0275,582.951048951049,328.290478748734,0.0017,0.035033333333,111.078020829464,111.080606898447,3,0.033333333333
155.07033255940001,0.02475,492.27972027972,352.084218177266,0.00925,0.035033333333,155.0691837509,155.072226209941,3,0.025783333333
73.0636030189447,0.030083333333,1805.06993006993,1185.16841486666,0.022266666666999998,0.037533333333,73.0624342808508,73.0643705556481,3,0.015266666666000002
127.070203629807,0.030083333333,588.783216783217,306.237890901105,0.02475,0.037533333333,127.068221050173,127.07191380283301,4,0.012783333333
155.108316321932,0.035033333333,1088.11188811189,944.967857142857,0.012266666667,0.048016666666999996,155.10686937597401,155.109255633635,2,0.03575
257.247600866149,0.035033333333,1104.15384615385,821.747412587412,0.022266666666999998,0.050716666667,257.246202218444,257.248636179831,2,0.02845
331.00230747040797,0.014716666667,1757.7272727272698,3171.8857642062603,0.0017,0.037533333333,331.001745696156,331.002883053377,1,0.035833333333
107.071337414281,0.032583333333,455.83216783216795,369.51586777296797,0.017233333333,0.0454,107.069259567572,107.072466135253,4,0.028166666667
111.03164699603799,0.030083333333,372.89510489510496,430.48276923076895,0.0017,0.0402,111.030069188065,111.03269416672501,3,0.0385
223.063789402188,0.022266666666999998,1115.11188811189,1666.77753846154,0.0017,0.0402,223.06297073205897,223.066673164446,2,0.0385
117.055200019389,0.035033333333,369.006993006993,364.585588811189,0.012266666667,0.050716666667,117.05277643416599,117.056510540894,5,0.03845
131.105626199011,0.037533333333,433.67132867132796,438.804456737872,0.006833333333,0.048016666666999996,131.104334959791,131.106858493147,3,0.041183333334
137.06086093880398,0.035033333333,637.356643356643,553.9747743165921,0.0275,0.055999999999999994,137.05965072101802,137.062329065864,3,0.0285
185.113649254079,0.035033333333,522.307692307692,250.90435431779702,0.0275,0.042866666667,185.11209396979402,185.116300755305,521,0.015366666667
79.05382930134279,0.037533333333,957.0769230769231,555.342230769231,0.01975,0.0454,79.05282283245421,79.054778116785,4,0.02565
96.0526153861928,0.037533333333,1487.4825174825198,1827.7076623228897,0.022266666666999998,0.0635,96.0522338785038,96.05299965810819,2,0.041233333333
109.085563408244,0.0402,687.4685314685311,335.391552456275,0.032583333333,0.0454,109.08526318836999,109.085777499765,686,0.012816666667
136.02016459816798,0.0402,1144.32867132867,1349.30890341787,0.032583333333,0.0838,136.01763771192802,136.021342859884,3,0.051216666667
183.080949411839,0.0402,278.111888111888,315.324430946102,0.0275,0.078866666667,183.07923741026403,183.08427406752702,3,0.051366666667
147.065140778622,0.0275,2851.7832167832203,4001.9678759607896,0.017233333333,0.048016666666999996,147.064462434797,147.065547522442,2,0.030783333333999997
106.06402531756201,0.035033333333,679.5244755244751,1054.83720464386,0.014716666667,0.053483333333000004,106.06231263334601,106.065748402229,2,0.038766666666
123.079246432233,0.042866666667,525.104895104895,454.559525874126,0.0275,0.07135,123.07854471193998,123.080161761133,5,0.04385
217.10642291776,0.048016666666999996,973.265734265734,1674.75914685315,0.0017,0.08135,217.104057553649,217.108857058153,2,0.07965
372.316991721847,0.053483333333000004,666.125874125874,563.517948722523,0.0454,0.086466666667,372.311652689325,372.318901221981,4,0.041066666667
667.176629630919,0.055999999999999994,506.42657342657304,577.624057561787,0.0454,0.094016666667,667.174716175371,667.179313050235,3,0.048616666667
107.049247824375,0.048016666666999996,1771.3216783216799,4477.530192495739,0.02475,0.094016666667,107.04848261212601,107.050365077523,2,0.069266666667
114.09254717969,0.053483333333000004,468.020979020979,366.310769238563,0.035033333333,0.066366666667,114.091216137158,114.094327780932,4,0.031333333334
202.95067292745202,0.050716666667,1191.76223776224,808.363404195804,0.0275,0.07135,202.949055212492,202.95224550868,5,0.04385
446.121412191317,0.068783333333,1303.13286713287,3140.9745380811305,0.0402,0.124933333333,446.11969540710504,446.12302156948306,1,0.084733333333
130.058137320839,0.014716666667,1879.2097902097898,3286.19507513936,0.0017,0.032583333333,130.057767488758,130.058522686772,2,0.030883333333
202.09345351585702,0.055999999999999994,301.657342657343,354.641626376181,0.0402,0.086466666667,202.09203652501597,202.094561936722,3,0.046266666667
145.121466317715,0.055999999999999994,1228.76223776224,2618.00691323403,0.035033333333,0.094016666667,145.119906879411,145.122624353384,2,0.058983333334
107.084815465495,0.0635,1290.9790209790199,3889.6728003814396,0.032583333333,0.124933333333,107.082838406727,107.086130749457,3,0.09235
127.073161100342,0.068783333333,782.776223776224,813.063113042946,0.050716666667,0.101533333333,127.070475146558,127.074895721517,5,0.050816666666
139.11072458133998,0.012266666667,1607.2727272727302,2855.0435717842497,0.0017,0.035033333333,139.109453237681,139.112150162529,4,0.033333333333
139.111046369283,0.066366666667,1697.3706293706302,6037.98418150032,0.035033333333,0.132283333333,139.10997989066001,139.112085482551,4,0.09725
593.156445539567,0.068783333333,632.0699300699299,1135.53262422431,0.0275,0.086466666667,593.148892175828,593.1647240416561,2,0.058966666667
153.090247807333,0.017233333333,1334.94405594406,1945.51909626887,0.0017,0.035033333333,153.088052892792,153.09182428768,4,0.033333333333
153.090303551873,0.053483333333000004,1292.32167832168,4433.08126273726,0.035033333333,0.124933333333,153.08834344757798,153.092581947316,4,0.0899
195.101487075879,0.07135,329.03496503496496,304.470597095212,0.042866666667,0.086466666667,195.100267137323,195.103167609751,6,0.0436
520.138525425023,0.07135,1031.86713286713,2103.82108389889,0.050716666667,0.132283333333,520.134843732219,520.143145248967,3,0.081566666666
131.060974185195,0.07135,365.202797202797,290.113972027972,0.0635,0.0838,131.059076824433,131.063465139676,8,0.0203
