mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
137.060985954838,0.0042,547.0699300699299,395.253751757144,0.0017,0.016516666667,137.05862446673999,137.06239405728002,2,0.014816666667
182.994489719423,0.0042,483.818181818182,363.411500004862,0.0017,0.026616666667,182.992482475132,182.996325012649,2,0.024916666667
157.122247525436,0.00905,910.734265734265,768.1179000101939,0.0042,0.029316666667,157.120217930045,157.124393344104,2,0.025116666667
298.08278694929,0.016516666667,888.4405594405589,677.528599067599,0.00905,0.0319,298.079036195443,298.08467965499403,2,0.02285
167.104785273935,0.02165,871.9720279720281,605.300664978505,0.0115,0.039866666667,167.104236511465,167.105673946915,2,0.028366666667
185.148659401287,0.016516666667,606.0699300699299,290.50278041957995,0.0115,0.0241,185.146402120054,185.15071066548902,2,0.0126
166.086321968298,0.02165,638.8601398601401,291.67521959581103,0.013983333333000001,0.026616666667,166.085121309876,166.086889895864,638,0.012633333334
94.0641135288286,0.02165,432.48951048951005,364.913826177237,0.0017,0.037366666667,94.0630694712682,94.06553729814821,4,0.035666666667
107.049127492115,0.013983333333000001,1900.3076923076899,2474.97199802513,0.0017,0.037366666667,107.04868013898,107.049702301737,2,0.035666666667
231.158500578893,0.01915,686.727272727273,568.077025288119,0.0042,0.037366666667,231.156063672812,231.160431786647,3,0.033166666667
419.31699686986394,0.0241,393.370629370629,309.898715034965,0.006616666667,0.037366666667,419.31489419679,419.31988786326,2,0.03075
121.06590257386601,0.0241,817.727272727273,408.41156643356595,0.01915,0.0319,121.06482686045,121.066386647253,817,0.01275
136.02244021782602,0.0241,1139.5384615384598,733.1121093452,0.0042,0.0319,136.02176914764098,136.023695771456,4,0.0277
220.183938019791,0.029316666667,1058.9510489510499,1091.473440011,0.016516666667,0.0511,220.18133682927,220.190061127437,3,0.034583333333
106.063540023923,0.0241,753.503496503496,593.980069936579,0.0042,0.034616666667,106.062672509056,106.064344519788,4,0.030416666667
123.11513779378099,0.0241,1515.1048951048901,1945.96565934066,0.0115,0.04845,123.114223046892,123.11609618660201,5,0.03695
137.05709931316002,0.026616666667,721.090909090909,379.06160373507004,0.0115,0.034616666667,137.054571953325,137.058704476941,3,0.023116666666999998
520.13973028086,0.029316666667,834.405594405594,593.92375225862,0.02165,0.039866666667,520.1388696456021,520.1407656075701,4,0.018216666667
113.056509654095,0.034616666667,893.146853146853,714.237615816696,0.02165,0.069433333333,113.054249509995,113.058694937493,3,0.047783333333
170.100834370417,0.029316666667,421.083916083916,308.99432634358396,0.013983333333000001,0.0456,170.098330706113,170.10317321322398,3,0.031616666667
199.12856897800597,0.026616666667,765.6993006992999,602.702111344379,0.016516666667,0.0511,199.124746734594,199.131050452018,6,0.034583333333
219.17148731468998,0.02165,967.272727272727,1642.0797990533401,0.0042,0.042583333333000004,219.167522227501,219.175347719941,2,0.038383333333
