mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
298.082605825288,0.00435,990.643356643356,813.616497129736,0.0017,0.030283333333,298.080096304063,298.084792347498,3,0.028583333333
201.077365526296,0.006999999999999999,685.566433566433,573.597090916468,0.0017,0.027616666667,201.07368509105203,201.07904310007598,3,0.025916666667
123.11717756323999,0.017016666667,940.6363636363631,622.11115228313,0.0017,0.024683333333,123.116850237417,123.11761401372299,6,0.022983333333
157.121665238695,0.017016666667,488.63636363636397,270.109283916084,0.011983333333000001,0.024683333333,157.118509170218,157.12468552819598,2,0.0127
111.030504310315,0.0144,356.51748251748296,311.97834033081,0.00435,0.027616666667,111.02895663192301,111.03197795505699,2,0.023266666667
215.091605995819,0.022166666667,385.18881118881103,550.419171713287,0.006999999999999999,0.054233333333,215.090011413413,215.09449241102902,2,0.047233333333
163.039922692525,0.022166666667,680.314685314685,366.98859859212007,0.017016666667,0.043383333333,163.03746406026002,163.042168076787,4,0.026366666666000002
109.028470208911,0.024683333333,983.2797202797199,785.4254195720099,0.0017,0.032833333333,109.027685104412,109.029931662363,3,0.031133333333
199.131084441736,0.024683333333,404.83916083916097,334.42027738459,0.0144,0.038183333333,199.127930294068,199.133546313871,2,0.023783333333
402.222080207942,0.022166666667,561.055944055944,534.436785117712,0.00435,0.032833333333,402.219112762152,402.224989678483,2,0.028483333333000002
594.156645984242,0.027616666667,389.47552447552397,253.275197802198,0.019533333333,0.038183333333,594.153118610708,594.16037986726,6,0.01865
123.1085220917,0.027616666667,922.776223776224,504.467061525897,0.022166666667,0.03555,123.105702343607,123.111387371208,6,0.013383333333
285.277186573677,0.032833333333,754.5454545454539,770.016064576732,0.00955,0.054233333333,285.273577062474,285.28179864596,3,0.044683333333
372.32006999168897,0.032833333333,644.1888111888111,722.8839930069929,0.006999999999999999,0.04625,372.31826133190697,372.322072672948,3,0.03925
667.17337056678,0.027616666667,365.72727272727303,254.626909090909,0.00955,0.03555,667.171206140476,667.174549420836,3,0.026000000000000002
220.18201729064,0.022166666667,1134.3006993007,1778.8522527310001,0.0017,0.038183333333,220.177638539388,220.18543783322102,2,0.036483333333
328.013908357838,0.030283333333,554.2657342657341,408.7036143893,0.011983333333000001,0.04895,328.011469045189,328.015354877117,3,0.036966666667
121.102034776256,0.032833333333,495.083916083916,282.67531187369,0.027616666667,0.040683333333,121.10180293343399,121.102240186817,7,0.013066666666000001
277.201084351748,0.032833333333,563.951048951049,580.100800086595,0.011983333333000001,0.0567,277.197655310038,277.203170112711,4,0.044716666667
419.315402459577,0.030283333333,430.55944055944,294.82952097902097,0.019533333333,0.040683333333,419.309156151913,419.31991516319397,2,0.02115
112.04790229399599,0.032833333333,1257.8741258741302,1189.60932974718,0.019533333333,0.054233333333,112.04742470619301,112.048447140028,4,0.0347
106.064918532015,0.038183333333,805.2867132867129,370.101846163041,0.032833333333,0.04625,106.064616490209,106.06553219003901,804,0.013416666667
92.0082766582377,0.04895,1020.2237762237801,910.5454321753599,0.024683333333,0.065,92.0061041849012,92.009900119123,3,0.040316666667
123.11472665662599,0.043383333333,983.524475524475,956.5388170262289,0.032833333333,0.065,123.11192652981701,123.116704263125,2,0.032166666667
193.123396055298,0.043383333333,298.86713286713297,171.90514546304502,0.038183333333,0.051666666667,193.12272622297002,193.124880899612,298,0.013483333334
372.101798197025,0.03555,1433.4475524475502,2901.9282997794603,0.017016666667,0.059333333333,372.10013760809096,372.10382273813303,2,0.042316666666
137.06015743354098,0.051666666667,708.9020979020979,1192.59944678382,0.030283333333,0.07775,137.056930124884,137.062936958805,2,0.047466666667
267.159996099205,0.054233333333,419.76923076923106,421.033110337064,0.03555,0.083066666667,267.158345862687,267.163210846068,5,0.047516666666999996
94.04165652372758,0.0567,1096.5034965035002,943.3629724798731,0.040683333333,0.083066666667,94.0409251277886,94.042603428262,3,0.042383333333999997
96.05272084980258,0.051666666667,1783.7902097902102,2459.70857447857,0.03555,0.069933333333,96.0520035175083,96.0540933860829,2,0.034383333333
163.110030928772,0.04625,1020.63636363636,1242.47756590757,0.030283333333,0.065,163.107278638705,163.11172060444702,2,0.034716666667
131.106363079915,0.062316666667,386.615384615385,451.27951048950996,0.038183333333,0.090483333333,131.104293691623,131.108103690682,2,0.0523
