mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
121.063206260236,0.028383333333,690.482517482517,361.05901258741204,0.019983333333,0.033883333333,121.06298104990299,121.063311211317,689,0.0139
202.100167229955,0.02555,684.461538461538,366.05794754324404,0.0073666666669999995,0.033883333333,202.095938568916,202.101218992996,4,0.026516666666
281.05012814768503,0.028383333333,731.013986013986,382.179272746239,0.022883333333,0.036316666667,281.048682493085,281.051411395917,4,0.013433333333999998
77.0128987771679,0.036316666667,1075.16783216783,1106.97865949435,0.022883333333,0.062683333333,77.0119189752727,77.01354340850341,2,0.0398
123.11097297662901,0.038733333333,566.972027972028,355.230537062937,0.03115,0.04445,123.109922226776,123.11193795950199,3,0.0133
69.0114293288466,0.038733333333,414.685314685315,279.738855154679,0.028383333333,0.047366666667,69.0107825505916,69.0122742301425,2,0.018983333334
109.085152917088,0.0415,866.3356643356641,723.162719735714,0.02555,0.065183333333,109.08439421880699,109.08574274220899,4,0.039633333333
447.118732704957,0.03115,861.293706293706,1467.21598412495,0.009816666666999999,0.050183333333,447.113799393953,447.124149119721,2,0.040366666666
85.0743647737843,0.0415,352.874125874126,255.451356638521,0.014966666666999999,0.050183333333,85.0733595331879,85.075096819013,4,0.035216666666
167.110062270023,0.04445,663.055944055944,377.992145436373,0.036316666667,0.050183333333,167.10880233560698,167.111462382878,662,0.013866666666000001
221.190310550674,0.0415,417.181818181818,205.08426173466998,0.03115,0.050183333333,221.18835904544997,221.192492166593,416,0.019033333333000002
237.183413023617,0.04445,851.475524475524,496.40494543068,0.036316666667,0.050183333333,237.182069569064,237.184143332852,8,0.013866666666000001
267.157380884411,0.0415,318.524475524475,216.00463636363602,0.033883333333,0.050183333333,267.156131303481,267.160301121036,3,0.0163
277.194753262455,0.0415,577.4545454545449,621.184241576605,0.019983333333,0.050183333333,277.191584354844,277.200661822678,2,0.0302
200.45136742468603,0.047366666667,422.622377622378,347.547937831911,0.036316666667,0.065183333333,200.450240129732,200.451909721027,4,0.028866666666
106.06565421896,0.050183333333,663.741258741259,617.708601398601,0.038733333333,0.068183333333,106.06466328711201,106.067060967569,4,0.02945
109.028796875664,0.050183333333,780.405594405594,1101.6124349650302,0.028383333333,0.078533333333,109.02766247412501,109.030116390411,2,0.05015
109.102055566851,0.050183333333,1034.9370629370599,530.843630756531,0.0415,0.055433333333000004,109.101555016453,109.102727344194,6,0.013933333333
113.06031868714199,0.047366666667,581.216783216783,981.658390204998,0.017466666667,0.08575,113.057949512836,113.06195429946101,4,0.068283333333
135.10703737928,0.047366666667,698.8111888111889,398.56855383661906,0.0415,0.055433333333000004,135.10555847642598,135.108058098601,5,0.013933333333
