"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_blank.csv"
"FT0001"	50.0035884997541	50.003385396916	50.003782587484	6.95392186010936	6.821766666667	7.121833333333	22	22	14894.9169444306	16659.9947314054	15508.2664602647	16180.6642907607	20634.8625417648	1100.85997500117	14204.0666809642	12433.2825275222	6046.49994827591	17297.1852322072	11374.7899625112	16670.018157549	18650.1205328394	23328.5499200672	12835.6675385674	17754.8760010703	12559.5099957585	13789.2168698821	17053.061651076	16465.5504627018	14984.0652994676	4532.46236890424
"FT0002"	134.036074295402	134.035846955475	134.036470728973	6.93942964338191	6.870533333333	6.980616666667	22	22	1620.59098600721	2015.8180853883	1726.92576823176	1887.57187031664	1465.49986363831	1323.72409090909	371.955463295701	2090.54857867133	1031.41889549718	1475.6707825567	1033.15140109223	1556.33577330633	1400.02229720599	1990.87838155928	1364.86137412477	3281.73633130532	3436.07653442916	1762.03775148599	2299.23066683678	1886.57943706075	1742.44310998092	1779.25013986696
"FT0003"	84.0092150625742	84.0090175737763	84.009424653751	19.7755833446429	19.736183333333	19.794933333333	22	22	2365.45961888786	2246.75693063935	2928.58162237756	2418.80530419759	2800.30997405823	1563.33993008009	2410.85124826245	2312.01457988164	1824.0409090804	1643.29919579401	5011.28202111621	2115.91416755386	2430.32549650222	2644.42292563127	3986.52996154784	1697.1215874126	2500.87506993301	2493.44544055127	1490.22591853253	2501.84682518989	2334.07599650044	5528.86988753777
"FT0004"	50.0036226335385	50.0035199761485	50.0037614344233	19.8240699678886	19.78275	19.87755	22	22	2995.44037007461	3965.66849865659	3011.84396861824	2892.40174568286	2058.38433238922	4940.67091439174	2205.08511638368	2298.07894476826	7982.6166578252	3434.46245302074	3683.98440360278	3361.49251748251	9294.04682167831	3323.58314263216	2583.68532467531	4844.3894211021	4375.49696769903	3676.27101658333	5184.12872690729	3999.06241096262	2581.38934476452	4986.501731713
"FT0005"	68.0143502513546	68.0142350509365	68.0145442084676	19.813341628206	19.794883333333	19.848533333333	22	22	3070.89933405057	4876.04028525516	3286.7051398661	3213.4548518755	2382.92608695647	2145.18414150556	2432.45198637737	3203.36213286966	2201.14255946692	3321.76287385891	3357.71786711551	3230.20984615386	4071.40803296704	3996.82392453344	9740.86109921327	3239.62948602252	3288.83503145725	2605.18577076402	3122.45960837731	3238.86301048659	2751.03109557108	3220.76851047575
"FT0006"	100.004140537451	100.00398504633	100.004290996684	19.8259777326206	19.793216666667	19.853933333333	22	22	2357.50459792465	2450.54797553457	2353.89264684729	2971.1388217948	1943.12606058475	1772.18511888111	5340.33452337142	2369.95102448575	3085.07793260221	2356.98384335664	2354.0897202678	2365.67159441672	1890.02116151638	3373.82504235762	2640.59272534365	2345.15519932006	4644.46625639949	2074.98171393333	1520.96387193006	2841.93180721533	2016.98331935795	2322.30817480292
"FT0007"	146.938539023807	146.938474556953	146.938663519539	19.7755973698889	19.7435	19.81155	22	22	1543.11877621431	1472.33496503491	2268.58181528756	1545.98065734375	1267.61408243637	2071.43027838158	1638.8629020853	3375.20262253262	1626.85084614903	1442.17150730356	1252.59392124396	1598.49203496147	1636.21361958045	1596.21775174607	1620.41015384905	1877.22282855804	1052.37679806238	1987.22704334928	1595.59130419791	1496.99123806622	3060.85376284417	1717.81668839164
"FT0008"	174.956090024959	174.955867158026	174.956415386009	19.7634596851174	19.727366666667	19.816333333333	22	22	2415.3039710418	2746.43663880901	1587.17341851788	3085.19183859598	3349.96903737642	3371.26779382684	3243.74399999997	4770.58596941854	4144.3671145947	2996.59227970728	3488.12085686385	5053.00645243128	3159.55424400605	2161.80052632851	3400.86132350808	5054.98578451779	1887.7034768095	4413.16264893858	2814.08077970706	3907.23530069926	4826.62076975603	3498.54266583416
"FT0009"	190.928533798288	190.928322983082	190.928697866987	19.79056959817	19.74415	19.832166666667	22	22	4872.2897821127	2990.07165457795	2881.14153719012	3965.46879848578	2812.35509698994	3795.85667492435	4607.55069930071	3165.84520279802	3247.01996736603	2666.77194402766	3486.76698159676	2622.96715984025	5666.89702510434	3007.43379485787	1851.74827504405	2837.08695132685	2359.89542585115	3774.72452517476	4832.49901594478	5553.17726086968	4664.60047785542	3231.39939509891
"FT0010"	233.930674164658	233.929976609245	233.932779920822	19.7494294871795	19.321133333333	19.952416666667	22	22	311.130655224526	113.96447843769	224.162468533497	223.540744752856	201.750286715105	216.126905594952	333.827494121368	143.248091715982	140.155042248755	111.755391940195	242.557779721204	66.9279000415903	212.355772726936	216.00383915985	214.859905593796	188.56747252747	219.267020979314	205.988174826023	204.563322720328	210.433769232943	216.432790209423	154.05216083916
"FT0011"	50.0036334781823	50.0034857393615	50.0037794980202	1.96410328059048	1.938666666667	2.043433333333	22	22	363.211068093875	568.021699554927	1178.37387239473	446.601945115195	810.044258363487	847.555993297027	918.460422701173	694.956121970345	940.712432196016	1180.90490013837	913.45266533512	996.687587412585	1031.12549363181	900.611418829911	848.570911262649	796.634435191212	1191.53159935225	722.596992237238	728.632156181254	814.897978147477	950.19754445281	471.40615826342
"FT0012"	72.9931030667054	72.9929164984371	72.993261977448	2.01439613926896	1.734233333333	2.3169	22	22	7774.34513005824	9142.28324408693	8637.53235779686	7282.26078052152	7279.70072873651	8167.03491308691	5765.79315746938	5762.68423334181	6107.91772500772	6978.67030678998	7757.31936611775	7878.96594058274	6685.52534263797	6655.95782592238	9602.37501000723	9546.29050698452	6666.45952176312	7356.87842766608	9958.5144112618	8243.33705475012	8936.52591454019	6715.95921566303
"FT0013"	116.071682534995	116.071504056193	116.071816148193	2.01275609783555	1.999583333333	2.03	22	22	2691.54931952663	2706.11753144598	2932.68252497502	3229.36269090909	1959.45138462487	3447.83579542762	2403.45753847028	1542.45442658605	1778.17988110735	2601.80661966669	2905.1355874021	2068.48573951049	2904.94848600589	2966.66810723871	1673.98996503706	2089.30934963806	3025.6135547898	2140.68630419514	3312.04550300877	1843.81059089856	2743.29275670762	1.52710489519552
"FT0014"	118.941727347181	118.940033948803	118.942823190455	1.97739880115417	1.897416666667	2.005533333333	22	22	724.687896946939	950.940431954335	1211.6737679215	962.528479778885	972.112939558886	522.719617130956	1450.39723757609	695.00791048951	986.541370625621	1020.36948493814	1353.53081657337	1494.44882548209	578.986666665402	836.757382373941	661.950752778435	711.243933014354	587.530120722775	937.845303875921	817.359011325823	1113.67073457205	1226.04482867129	624.886136358109
"FT0015"	118.998572491041	118.997836345328	118.999656412878	1.99929138174901	1.736733333333	2.609316666667	22	22	3326.69755698177	2469.43678321027	3143.16679910219	3089.83445425935	3239.4932314975	3641.00657477138	3936.32399424783	2892.2155023785	2900.40827748809	3376.98958742078	3078.66929453907	3052.72329003403	3093.92334523371	3386.22205046293	3451.35555045511	3325.83877326238	2898.35414794355	2190.2092033702	3146.52459630572	3262.44411087421	3311.46477272727	8551.95120658904
"FT0016"	149.008983505615	149.005546531337	149.009369126913	1.97876921146275	1.955716666667	2.08375	22	22	774.087999996763	500.710296203795	878.334502265682	635.552685312403	730.531591937475	702.756738591179	719.393349651364	631.021079723325	747.514921076128	658.746318684056	488.026107227632	782.185497902098	841.896166666666	656.594365846754	730.770046622962	873.838791611311	557.316062937063	655.921225930565	736.297206295712	724.422574508227	689.068755240476	1127.78201977961
