mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
137.060726052924,0.004483333333,732.426573426573,639.613877224641,0.0017,0.024783333333,137.058681480878,137.06259136925,3,0.023083333333
217.10719897572497,0.009583333333,1274.85314685315,890.838141142176,0.007133333333,0.0352,217.105808365359,217.11030363972802,3,0.028066666667
137.094907500354,0.01235,703.27972027972,483.734584615384,0.007133333333,0.032433333333,137.094002589092,137.096650791157,3,0.0253
171.13786516875498,0.007133333333,1125.76923076923,1094.7677078319,0.0017,0.024783333333,171.136705721775,171.138677452966,5,0.023083333333
109.02898745823799,0.014883333333000001,815.517482517482,629.696622377622,0.009583333333,0.040483333333,109.02845001395201,109.029709374677,2,0.0309
129.09084945713698,0.014883333333000001,802.5454545454539,857.126617390495,0.0017,0.037966666667,129.088219790175,129.093541796119,3,0.036266666667
593.156605817323,0.014883333333000001,672.741258741259,403.566616155788,0.0017,0.024783333333,593.154406356273,593.157833635923,2,0.023083333333
53.003920335709296,0.024783333333,677.9370629370629,422.45040908551005,0.0174,0.043483333333,53.003306697473,53.004788732710104,3,0.026083333333
161.09585060157602,0.02235,506.22377622377604,261.600545454545,0.01235,0.0299,161.094680771451,161.09724012586798,5,0.01755
215.1061028784,0.024783333333,356.958041958042,181.78636363636397,0.0174,0.0299,215.10108799319198,215.10868286305302,356,0.0125
109.062348216167,0.024783333333,768.3076923076919,958.850843274372,0.0017,0.0465,109.060605629619,109.064109452974,3,0.0448
129.040883934439,0.024783333333,501.664335664336,217.59673565274602,0.019916666667,0.032433333333,129.039944309883,129.041135929267,10,0.012516666666000001
257.247503047626,0.02235,926.517482517482,2201.54421161447,0.0017,0.0763,257.244453841252,257.252767846086,3,0.0746
60.0517008769217,0.0299,460.174825174825,424.87311654556703,0.01235,0.043483333333,60.0514015597142,60.0527160434465,7,0.031133333333
185.15289961925302,0.024783333333,786.7972027972031,1206.13309090909,0.004483333333,0.043483333333,185.14902215767898,185.15570058981498,2,0.039
94.0415228468281,0.0299,946.272727272727,1297.2324014808698,0.014883333333000001,0.073783333333,94.0408806544303,94.0427144545939,3,0.0589
125.09633727446501,0.032433333333,976.650349650349,552.0181578320099,0.02235,0.040483333333,125.095842775658,125.0972428258,21,0.018133333333
163.03788824199302,0.0352,461.020979020979,235.18438600801701,0.02735,0.040483333333,163.036775072689,163.040670954219,5,0.013133333333000001
220.18232411579498,0.032433333333,1285.1818181818198,1043.9876283906801,0.014883333333000001,0.051416666667,220.18184189648997,220.18260433820998,3,0.036533333333999995
223.098576865712,0.032433333333,339.958041958042,221.96287857334,0.01235,0.040483333333,223.096734305586,223.10174565625599,3,0.028133333333
68.0208668683651,0.040483333333,1131.25874125874,1732.13600294442,0.019916666667,0.09391666666699999,68.02029414213959,68.0214920062525,4,0.07400000000000001
105.04443710625601,0.02735,1963.8111888111898,3158.30809897794,0.01235,0.0465,105.044082160013,105.04486719216699,3,0.03415
130.057863581665,0.004483333333,2297.1328671328697,4251.29565293811,0.0017,0.043483333333,130.057426929652,130.058357745823,2,0.041783333333
225.088130517204,0.032433333333,405.48251748251704,357.16043706293704,0.019916666667,0.051416666667,225.08617174081797,225.090183655099,4,0.0315
372.32076681571294,0.037966666667,764.643356643356,369.43095103988503,0.0299,0.043483333333,372.319200985765,372.322218832771,8,0.013583333333
155.106032752772,0.0352,1271.67132867133,3227.76044531573,0.0174,0.109583333333,155.10468801990498,155.109313274275,2,0.092183333333
184.104424361168,0.043483333333,583.573426573426,737.238298642534,0.019916666667,0.083816666667,184.10368452900502,184.10564685192298,2,0.0639
55.053975671699,0.0174,2288.88111888112,4383.62212723505,0.0017,0.040483333333,55.0535206756645,55.054249147301995,4,0.038783333333
