mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
129.04207982213,0.026966666667,720.72027972028,396.95967308950503,0.019233333333,0.040266666666999996,129.041655777795,129.04238614821998,3,0.021033333334
56.011852722133504,0.004166666667,3542.09090909091,6531.67008490494,0.0017,0.040266666666999996,56.0116310697435,56.0121591095024,1,0.038566666666999996
77.0134830502657,0.026966666667,1212.4195804195801,1115.0601093452,0.01635,0.04525,77.0124419242462,77.01429720321859,2,0.0289
68.0026240557611,0.029383333333,333.468531468532,155.466946678322,0.01635,0.0373,68.0016879116665,68.00342510128611,3,0.02095
148.038918028626,0.034816666667,358.937062937063,304.631543711102,0.024133333333,0.04525,148.03634185384502,148.040540816445,2,0.021116666667
53.002874399538705,0.034816666667,796.1398601398599,784.915012994158,0.01635,0.052966666667,53.0020446529365,53.003853772217504,4,0.036616666666999996
127.076660787723,0.0373,1051.79020979021,700.905758241758,0.008966666667,0.072866666667,127.07529143637699,127.077529238535,6,0.0639
136.022665845655,0.034816666667,1240.75524475524,1022.9336429359801,0.011383333333,0.052966666667,136.021887663176,136.02416628259,3,0.041583333334
521.136635271737,0.0319,644.2517482517479,469.860527472527,0.019233333333,0.055533333333,521.134603282856,521.1398448115631,6,0.0363
419.31629286825205,0.034816666667,384.461538461538,309.068208791209,0.019233333333,0.055533333333,419.313132387456,419.318658181857,2,0.0363
69.0132170058604,0.042733333333,513.755244755245,556.914216245293,0.0319,0.0753,69.01190605759011,69.0143790620039,3,0.0434
109.064609880191,0.040266666666999996,801.258741258741,863.1917377806919,0.019233333333,0.050416666667,109.063018265952,109.067044332899,1,0.031183333334
299.08019195725,0.042733333333,397.42657342657304,482.23272151977403,0.019233333333,0.072866666667,299.076916891271,299.083708351792,2,0.053633333334
135.117212679972,0.04525,1316.48951048951,784.2356596736599,0.034816666667,0.057966666667,135.11614372706498,135.118499131736,5,0.02315
195.10165126856097,0.042733333333,333.93006993007003,323.886508880705,0.029383333333,0.072866666667,195.099813312195,195.104070613793,3,0.043483333334
199.13233510938701,0.040266666666999996,586.5244755244751,643.517015301814,0.019233333333,0.06575,199.131129116683,199.133478440499,2,0.046516666667
51.022666033065796,0.0478,2153.60839160839,3777.5007272933503,0.0319,0.092966666667,51.0224874837357,51.0227809028706,3,0.061066666667
169.122244783731,0.042733333333,1503.44055944056,3724.27538962981,0.011383333333,0.0753,169.12064722575198,169.124293910565,2,0.063916666667
