mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
136.021918035055,0.00925,1014.5244755244802,503.33002240418296,0.006833333333,0.019466666667,136.021523652699,136.022315338616,6,0.012633333334
234.13584882264598,0.014216666667,785.370629370629,349.338334795941,0.006833333333,0.02715,234.134760420199,234.13905461149398,6,0.020316666667
217.105464511384,0.021933333333000002,862.4405594405589,771.8219166583631,0.0118,0.042783333333,217.10081269265098,217.10732666279898,2,0.030983333333
109.083320830644,0.02465,884.3566433566431,1098.4313846069902,0.00415,0.047783333333,109.08188205301799,109.083968091975,2,0.043633333333
137.053850812729,0.021933333333000002,793.293706293706,465.180867128843,0.0017,0.040233333333,137.052388446534,137.054731891526,5,0.038533333333
141.090884192749,0.016683333333,522.7482517482521,623.818909097667,0.0017,0.032466666667,141.087529392748,141.092971481419,5,0.030766666667
123.113501187197,0.02465,746.958041958042,638.247809784689,0.00925,0.047783333333,123.11083888169901,123.11557199413299,3,0.038533333333
521.136077423439,0.019466666667,677.090909090909,559.534417037508,0.0017,0.0298,521.129583068973,521.138902707247,3,0.0281
741.193856129604,0.019466666667,312.027972027972,241.079778766688,0.0017,0.0298,741.1881770687841,741.198687716889,2,0.0281
68.0021935721877,0.0298,361.342657342657,198.180708041958,0.021933333333000002,0.042783333333,68.00114833970261,68.00256134584579,2,0.02085
81.068815696341,0.014216666667,1003.2517482517501,1735.78052714778,0.0017,0.035033333333,81.06748713694309,81.0708974624079,2,0.033333333333
328.010612599671,0.032466666667,455.461538461538,454.096201394673,0.00925,0.047783333333,328.005904236034,328.01565336010503,2,0.038533333333
446.122314367236,0.016683333333,1129.3986013986,2231.42168016718,0.0017,0.040233333333,446.118769048312,446.12856391499605,2,0.038533333333
153.125346340597,0.02715,843.846153846154,1012.5714350649301,0.006833333333,0.042783333333,153.12283573587,153.128851435927,2,0.03595
225.09150479188702,0.0298,355.265734265734,302.697657346208,0.00925,0.037666666667,225.087866172356,225.09659683742,3,0.028416666667
77.0128152021406,0.037666666667,1179.7832167832198,1290.49212728671,0.02715,0.057916666667,77.012193987175,77.0132386153815,4,0.030766666667
202.093106197954,0.035033333333,345.28671328671305,167.31821741504,0.014216666667,0.042783333333,202.09024864081798,202.095228480186,6,0.028566666666000003
109.02915644632,0.040233333333,693.0279720279719,521.758216777576,0.032466666667,0.0633,109.028163475807,109.029667093045,4,0.030833333333
153.089478550102,0.02465,1409.3916083916101,1925.6030532353,0.00925,0.042783333333,153.085875382799,153.091478996429,3,0.033533333333
102.06426476450599,0.042783333333,734.608391608392,787.577234887629,0.02465,0.078616666667,102.06266467574,102.065651983344,3,0.053966666667
114.089737316575,0.042783333333,467.48251748251704,349.873083288516,0.021933333333000002,0.050516666667,114.088521068565,114.091054554172,4,0.028583333334
169.118740045583,0.042783333333,1060.51748251748,759.9357220279719,0.019466666667,0.050516666667,169.117459921857,169.120681245931,7,0.03105
331.003405426012,0.00925,1858.3846153846102,2329.09465804196,0.0017,0.02715,331.00219930153304,331.004654644701,2,0.02545
51.0226520787917,0.035033333333,2214.34265734266,6275.83656521739,0.0017,0.06605,51.0222852923147,51.0228347788733,2,0.06435
96.0524042407609,0.016683333333,1699.44055944056,3879.58933175127,0.0017,0.047783333333,96.0506660676693,96.05399036829321,7,0.046083333333
149.095409659209,0.042783333333,376.657342657343,581.199347314927,0.019466666667,0.0633,149.093164287346,149.097499372379,5,0.043833333333
87.0438439753082,0.057916666667,1367.9370629370599,2094.31081469578,0.021933333333000002,0.08865,87.04234440755279,87.0446685953944,3,0.066716666667
95.03813655433349,0.047783333333,392.629370629371,457.56202517222,0.037666666667,0.0962,95.0374511845805,95.03852176958641,3,0.058533333333
137.033476909821,0.050516666667,441.573426573426,346.600055955504,0.040233333333,0.060416666667,137.031373000436,137.03619724933998,3,0.020183333334
139.11109671026801,0.045283333333,1438.4475524475502,3331.72984725801,0.02715,0.0962,139.109081219756,139.11254049892,2,0.06905
667.178760667651,0.050516666667,518.2307692307689,403.140773885363,0.032466666667,0.068733333333,667.176363682231,667.183273097107,3,0.036266666666
50.0148993610575,0.00925,2861.63561438562,3427.50367582417,0.0017,0.0298,50.014343618365096,50.0150272850253,3,0.0281
50.0149391805233,0.06605,3002.32567432566,9406.76481309994,0.0298,0.1342,50.014901044252994,50.01500304687671,3,0.1044
107.04928232998199,0.050516666667,1612.14685314685,3005.4374857925895,0.032466666667,0.0962,107.048785843439,107.05135579239099,3,0.063733333333
125.08561620176901,0.057916666667,590.286713286713,348.01698881762803,0.045283333333,0.0633,125.084875785704,125.086762039653,10,0.018016666667
155.105274921052,0.050516666667,997.3566433566431,948.132205975842,0.0298,0.0633,155.102948369678,155.107238915673,4,0.0335
57.0696273034062,0.060416666667,504.20979020979,508.95915291722804,0.0298,0.078616666667,57.0688417496974,57.0699108169365,5,0.048816666667
67.0537589704157,0.014216666667,2158.6153846153798,3955.23184503844,0.0017,0.035033333333,67.0520765616654,67.0542548582079,2,0.033333333333
67.0539469970739,0.042783333333,2235.0979020979003,3429.5431993375605,0.035033333333,0.06605,67.0536222591271,67.0543733938497,3,0.031016666667
219.17323672863097,0.050516666667,920.3286713286709,2710.05309615385,0.02715,0.1342,219.16980059072102,219.17588777334598,2,0.10705
81.0673640531912,0.0633,898.146853146853,707.76718179228,0.050516666667,0.068733333333,81.06611230467179,81.0682300639162,3,0.018216666666
135.115679777833,0.060416666667,887.8811188811189,1338.96952796327,0.037666666667,0.08865,135.113735551575,135.118214875425,3,0.050983333333
79.0547499658285,0.060416666667,1013.3986013986,1582.8028158434302,0.032466666667,0.1039,79.05373873425671,79.05572662378908,5,0.071433333333
123.043729662498,0.06605,1392.2517482517499,1868.6114015273802,0.045283333333,0.0962,123.043433553842,123.04417056508001,3,0.050916666666999996
145.121463682481,0.057916666667,1235.73426573427,2990.4253799533803,0.0298,0.0962,145.119244534553,145.12271122129,3,0.0664
147.065101466235,0.060416666667,2717.14685314685,8975.49506805193,0.032466666667,0.11145,147.064962482595,147.065271708578,2,0.078983333333
159.06496669786802,0.057916666667,2002.8111888111898,4043.6158782939897,0.032466666667,0.08115,159.064359078459,159.065552310785,2,0.048683333333
373.100820427323,0.060416666667,992.0,1841.34395887358,0.035033333333,0.1039,373.097616297325,373.10809426131203,3,0.068866666667
593.161159727214,0.06605,776.7272727272721,1146.46981072974,0.035033333333,0.08865,593.155116947102,593.164077446458,3,0.053616666667
163.111171241599,0.057916666667,907.552447552447,2205.90328506787,0.0298,0.08865,163.106394300718,163.11430937744498,3,0.05885
519.139934084553,0.06605,1546.35664335664,5139.16059298925,0.037666666667,0.1342,519.135500910938,519.144398481247,2,0.096533333333
520.140868041711,0.06605,733.741258741259,2090.44343800968,0.032466666667,0.1342,520.1376856718019,520.142848286933,2,0.101733333333
223.065634914457,0.060416666667,1270.9510489510499,2348.78684614203,0.037666666667,0.1039,223.062879194377,223.069882356599,3,0.066233333333
231.15787088981202,0.0633,450.993006993007,777.404810644928,0.037666666667,0.08115,231.15462674528598,231.16250055443402,3,0.043483333333
237.185472762496,0.0633,781.741258741258,1813.47599068548,0.040233333333,0.1039,237.18269593625,237.187370656431,3,0.063666666667
53.003300828936396,0.076016666667,717.636363636364,819.532404329249,0.045283333333,0.08865,53.0022184955485,53.003862588992206,3,0.043366666667
96.0522501501954,0.076016666667,1534.30769230769,2227.9549720038103,0.057916666667,0.08865,96.05180091516621,96.0530633010075,2,0.030733333333
235.168890326857,0.0118,1156.7272727272698,1913.00268959894,0.0017,0.035033333333,235.164406555129,235.172140713421,4,0.033333333333
235.169201821171,0.0633,1062.51748251748,3222.59456192428,0.035033333333,0.1039,235.16350605974898,235.173923560625,3,0.068866666667
257.249649225714,0.076016666667,853.818181818181,793.8555020979021,0.06605,0.08865,257.248501158505,257.251075584029,853,0.0226
55.053427598117295,0.060416666667,1923.6573426573398,7697.44717609663,0.02465,0.11145,55.051926816672605,55.0542011451736,4,0.0868
105.04443628025999,0.014216666667,1761.5734265734302,3740.56701535226,0.0017,0.040233333333,105.044064460715,105.04459078299,9,0.038533333333
105.044618935604,0.068733333333,1808.6573426573398,6387.50331102744,0.040233333333,0.1342,105.043987398459,105.04543896921899,8,0.093966666667
157.123093283663,0.08115,589.132867132867,917.003306814637,0.050516666667,0.13675,157.121781985642,157.124037806102,4,0.086233333333
226.0968721559,0.08115,1208.34265734266,1438.00331190556,0.068733333333,0.0962,226.09683871496898,226.096906996782,1207,0.027466666667
741.2001471404599,0.078616666667,359.79020979021004,386.929636363636,0.0633,0.0962,741.196034925762,741.204369595997,5,0.0329
77.0384881290273,0.014216666667,4217.1188811188795,8767.9533500407,0.0017,0.040233333333,77.03829986131959,77.0387494036084,8,0.038533333333
77.0383476796255,0.068733333333,4087.23776223776,15987.570978341599,0.040233333333,0.1342,77.0379190253443,77.0385516010547,7,0.093966666667
151.111452918152,0.0118,1607.3706293706302,2795.66433563638,0.0017,0.035033333333,151.110324967784,151.112157053925,4,0.033333333333
151.111289074766,0.068733333333,1480.69230769231,6352.596853168199,0.035033333333,0.1342,151.109633980704,151.11247926993,4,0.099166666667
220.18227382777098,0.06605,1305.4055944055901,5161.30208724407,0.032466666667,0.13675,220.180756249131,220.18442421399502,3,0.104283333333
279.158772050404,0.0118,1725.0,3562.29403073841,0.0017,0.040233333333,279.156369040094,279.16029310630296,3,0.038533333333
279.1591184005,0.06605,1685.1888111888097,5293.460372988089,0.040233333333,0.1039,279.15818779675595,279.16050625629697,3,0.063666666667
297.082797554247,0.06605,2417.4965034965,8840.25955713927,0.035033333333,0.1342,297.082216608939,297.084468959439,3,0.099166666667
