mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
54.0005028331632,0.004333333333,655.776223776224,462.581055944056,0.0017,0.017,54.0001945747606,54.0010999578728,3,0.0153
217.110298744381,0.009483333333000001,668.594405594406,376.346832167832,0.004333333333,0.014533333333,217.10759792708402,217.113185337193,2,0.0102
123.117013090487,0.014533333333,630.307692307692,312.367009806564,0.009483333333000001,0.022216666667,123.11626065540399,123.117934615284,629,0.012733333333999999
60.044428297959,0.022216666667,1401.53146853147,1221.07356858526,0.009483333333000001,0.043433333333,60.044215980365294,60.0446356021972,2,0.03395
101.048446316408,0.019516666667,326.64335664335704,205.538362237762,0.0119,0.0382,101.047421703395,101.048837316603,3,0.0263
109.101001617707,0.014533333333,971.538461538461,871.8948863918761,0.004333333333,0.024916666667,109.099065233852,109.102210512706,2,0.020583333334
167.10495619566998,0.019516666667,789.657342657342,533.068797208021,0.0119,0.045916666667,167.102531054977,167.10646154906001,4,0.034016666667
169.120258335995,0.0119,1104.65034965035,1785.2164585414603,0.0017,0.0382,169.116807402474,169.123420544543,2,0.0365
136.06335042282,0.022216666667,502.503496503497,382.63076924687994,0.014533333333,0.030366666667,136.062877391191,136.063735440551,7,0.015833333334
149.087760373795,0.022216666667,335.307692307692,195.81625874950402,0.014533333333,0.030366666667,149.08578813048402,149.090635367696,334,0.015833333334
170.09637468660299,0.022216666667,390.15384615384596,246.811771572164,0.014533333333,0.030366666667,170.093289701684,170.098152598014,2,0.015833333334
201.079310133929,0.027716666666999998,617.118881118881,672.619885114885,0.0017,0.0382,201.07807962582802,201.082622328437,3,0.0365
220.182711966781,0.022216666667,1288.67832167832,1664.8134032988198,0.009483333333000001,0.040816666667,220.18035816174,220.185124144307,2,0.031333333334
741.199327606086,0.030366666667,377.321678321678,263.346255565676,0.009483333333000001,0.0382,741.192684568394,741.202681347818,3,0.028716666667
125.055522890411,0.0357,537.3216783216781,242.17154685314702,0.027716666666999998,0.040816666667,125.053726062312,125.05847399695801,4,0.0131
202.096504416824,0.030366666667,482.923076923077,501.564820517122,0.00705,0.045916666667,202.093476421326,202.099367738368,4,0.038866666667
67.0539830259001,0.022216666667,2434.1258741258703,3676.4988578870793,0.009483333333000001,0.040816666667,67.0523899998138,67.0545900809439,10,0.031333333334
145.121470933083,0.0357,1118.92307692308,1317.41299150849,0.0119,0.04855,145.120286757452,145.122904702001,2,0.03665
130.057870041029,0.004333333333,2109.85314685315,4309.88526000781,0.0017,0.045916666667,130.05720837071001,130.058583784933,2,0.044216666667
225.08726733238097,0.0357,375.923076923077,390.6690689249,0.019516666667,0.061733333333000004,225.083469611349,225.09065175956903,4,0.042216666666
235.16900135407997,0.030366666667,1065.68531468531,1601.1869689942002,0.004333333333,0.045916666667,235.16554661117002,235.17313019339,2,0.041583333334
109.062967434825,0.043433333333,697.0,899.809404504991,0.030366666667,0.074583333333,109.060255445916,109.06442963127199,4,0.044216666666
117.092137749258,0.040816666667,370.27272727272697,199.47333566433602,0.0357,0.04855,117.09113721958401,117.09355938128701,369,0.01285
52.005135760573594,0.045916666667,1320.17482517482,1510.268217406,0.0357,0.074583333333,52.00471164801971,52.0056310140249,3,0.038883333333
143.106823104838,0.043433333333,787.230769230769,440.72207755373597,0.022216666667,0.0512,143.106001973596,143.10816624412598,6,0.028983333333
105.04465989070101,0.017,2152.11188811189,4776.27704453441,0.0017,0.0512,105.04434213024,105.045348876917,3,0.0495
163.041704554432,0.045916666667,781.4475524475521,433.586949973104,0.019516666667,0.054116666667,163.040545229622,163.042263300094,8,0.0346
257.248366543199,0.045916666667,897.237762237762,991.0336274997301,0.027716666666999998,0.0819,257.247471954658,257.24982378126,4,0.054183333333
153.126794148884,0.04855,1064.41258741259,1742.23775260345,0.030366666667,0.091733333333,153.125964390709,153.127524409014,4,0.061366666666
