mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
159.065237411082,0.0042,1978.93006993007,1593.32580771345,0.0017,0.026816666667,159.064867531835,159.065408075514,2,0.025116666667
99.0768596260675,0.009016666667,805.55944055944,433.754647563907,0.0066,0.019216666667,99.07484784443979,99.07817579467691,6,0.012616666666999999
171.137367548472,0.0066,990.734265734265,1113.3007151939,0.0017,0.02945,171.135500582763,171.14023762715001,2,0.02775
95.0372634342156,0.01145,541.72027972028,339.640751748252,0.0042,0.02945,95.03513937951591,95.03905989816352,3,0.02525
121.064046053188,0.019216666667,610.293706293706,416.233140486016,0.009016666667,0.037183333333,121.06255042656,121.065796267961,3,0.028166666666
163.111278915496,0.013933333333,741.3356643356641,1012.36583916084,0.0017,0.04255,163.107793320765,163.11322446719,2,0.04085
201.077967685868,0.01145,690.5944055944051,773.4478601458121,0.0042,0.047516666666999996,201.075669221424,201.080807467345,3,0.043316666667
331.002791683451,0.009016666667,1692.2237762237803,2632.5192051051604,0.0017,0.039783333333,331.001027966912,331.003866074335,1,0.038083333333
52.00502390064779,0.02175,1244.95804195804,1644.74057394797,0.0066,0.039783333333,52.0044962592115,52.005588726669394,3,0.033183333333
54.000576052113104,0.0243,728.1958041958039,403.786038461539,0.013933333333,0.039783333333,54.00018302330171,54.000851293660496,3,0.02585
136.061779785803,0.013933333333,534.328671328671,615.975715624444,0.0017,0.032216666667,136.05920200358,136.06327154297801,2,0.030516666666999998
155.107024161537,0.01655,850.9440559440559,644.963172827173,0.009016666667,0.026816666667,155.105980827522,155.108541138773,3,0.0178
119.08498205421301,0.0243,371.657342657343,234.764923084545,0.01655,0.026816666667,119.08349092529,119.08662921285801,2,0.010266666667
107.083961095145,0.0243,744.293706293706,490.263048951049,0.009016666667,0.032216666667,107.08299165973301,107.084585526492,4,0.0232
108.092470234172,0.0243,816.398601398601,492.577883667653,0.0042,0.032216666667,108.09165589923401,108.093259327929,6,0.028016666667
87.04380402345372,0.026816666667,1351.53146853147,952.782832167832,0.01145,0.0347,87.0434058246776,87.04401803792672,3,0.02325
99.0808562375438,0.026816666667,829.0629370629371,883.6205631155769,0.0066,0.060033333333000004,99.07907328046758,99.08223934213129,3,0.053433333333
195.108025215775,0.026816666667,182.811188811189,107.24882097902099,0.02175,0.0347,195.10490777922,195.11038313966802,182,0.01295
299.08387991558,0.0243,447.342657342657,723.622064339614,0.0066,0.067666666667,299.07884873925,299.089792747761,5,0.061066666667
446.12172601003095,0.013933333333,1339.67132867133,2428.26397552448,0.0017,0.04255,446.11868714751296,446.12357588929,2,0.04085
112.046386271229,0.026816666667,972.8391608391611,1058.78181818182,0.0042,0.04255,112.045354063041,112.047372605429,2,0.03835
136.021505314317,0.02945,1112.04195804196,1393.3796013985998,0.0066,0.04505,136.01960224076998,136.02300785577899,3,0.03845
137.132178212276,0.032216666667,867.0279720279719,740.082588582477,0.01145,0.067666666667,137.131242896606,137.134285693664,5,0.056216666667
200.450815699569,0.02945,416.42657342657304,368.667392922584,0.0066,0.047516666666999996,200.448365548399,200.453626034352,2,0.040916666667
217.105937325692,0.02945,842.909090909091,830.664039335664,0.0042,0.04505,217.103979463833,217.110364900271,2,0.04085
219.17352569469898,0.026816666667,797.7902097902099,833.063636343919,0.009016666667,0.037183333333,219.172632903894,219.174101969678,6,0.028166666666
231.159466030697,0.02945,656.916083916084,285.040236356261,0.0243,0.037183333333,231.15792270699401,231.160917851838,3,0.012883333333000001
372.320128308869,0.02945,581.762237762238,428.02746980791,0.013933333333,0.04255,372.319622076236,372.32109086343297,4,0.028616666667
54.0002003709094,0.02945,470.552447552448,331.130907692308,0.013933333333,0.039783333333,53.999835651106004,54.0005125203412,2,0.02585
68.0024914781354,0.0347,494.63636363636397,476.641890267246,0.0243,0.067666666667,68.0014173233138,68.0031206971879,4,0.043366666667
73.06417231892391,0.032216666667,1813.66433566434,2507.4547027972,0.0042,0.05025,73.0629088427656,73.06488333785441,3,0.04605
117.089963739028,0.032216666667,476.083916083916,418.353673666073,0.013933333333,0.057516666667,117.087312685203,117.09164414843,5,0.043583333333999996
153.055561749038,0.0347,317.727272727273,249.29781177423197,0.013933333333,0.04505,153.053462532929,153.056842022348,3,0.031116666666999998
520.1392533253701,0.02175,957.020979020979,1396.5983915961701,0.0017,0.039783333333,520.133320206557,520.14468375838,3,0.038083333333
669.175393443344,0.0347,354.405594405594,221.262911633821,0.02175,0.05025,669.167103691599,669.1839399673561,4,0.0285
56.01154995670779,0.0347,3494.1818181818203,10713.6368790428,0.0017,0.070116666667,56.01128606961989,56.011876771890705,2,0.068416666667
163.03820943539802,0.0347,613.881118881119,463.36326398601403,0.026816666667,0.067666666667,163.036607256216,163.040080485137,6,0.04085
277.20434161781503,0.037183333333,498.699300699301,531.970224650349,0.013933333333,0.060033333333000004,277.20240991302,277.208092798527,4,0.0461
285.273417750622,0.037183333333,834.125874125874,759.593428136441,0.013933333333,0.070116666667,285.270927403337,285.27746271069196,6,0.056183333333999996
105.044363814155,0.013933333333,2196.99300699301,3816.3271048617,0.0017,0.039783333333,105.04360566189001,105.044689331881,2,0.038083333333
107.04910688933,0.0347,1626.65034965035,2854.05860653354,0.0066,0.060033333333000004,107.047889654212,107.04946747176399,3,0.053433333333
169.08740706457198,0.039783333333,407.083916083916,162.145846149634,0.032216666667,0.04505,169.084830727673,169.089564931243,6,0.012833333333000001
235.168614568092,0.0066,1058.10489510489,582.266288096022,0.0017,0.013933333333,235.16530265767602,235.172366747116,5,0.012233333333
143.103395963656,0.04505,764.783216783217,1145.02665587609,0.02945,0.09706666666699999,143.10085552876,143.105374439694,3,0.067616666667
199.13357370005198,0.04505,434.300699300699,400.978391603115,0.0347,0.060033333333000004,199.13174786712898,199.13492463794603,4,0.025333333333000002
277.193982405668,0.04505,729.3566433566431,523.04956135696,0.037183333333,0.07501666666699999,277.191418726061,277.199506390965,5,0.037833333334
419.314509382251,0.047516666666999996,590.545454545454,540.960139864618,0.037183333333,0.07745,419.311512577788,419.31591658993995,4,0.040266666666999996
109.100712216479,0.02945,1051.73426573427,2265.27179686667,0.0017,0.057516666667,109.099311119341,109.10275041851101,3,0.055816666667
135.115382397671,0.039783333333,829.8601398601401,1071.16496903968,0.01655,0.057516666667,135.112878057696,135.117563568577,5,0.040966666667
153.126917460767,0.0347,1055.5524475524498,1839.95699371728,0.0017,0.057516666667,153.12379550399598,153.130118582818,2,0.055816666667
163.113358458472,0.04505,674.2657342657341,572.417459226227,0.037183333333,0.057516666667,163.11228166028798,163.114282298895,2,0.020333333334
220.18256381536,0.04255,1408.17482517482,2109.9391307576398,0.019216666667,0.0799,220.18168533957996,220.18440734316002,4,0.060683333333
55.0127555585434,0.047516666666999996,640.9930069930069,640.717544055944,0.026816666667,0.07501666666699999,55.0122358059492,55.013784798671395,2,0.0482
106.06431439123101,0.04505,794.2027972027969,856.049997662435,0.01655,0.060033333333000004,106.06341080498301,106.065112313577,3,0.043483333333
137.09422362986,0.05025,445.09090909090895,450.320328671329,0.04255,0.08245,137.09321550674298,137.09516703785,5,0.0399
139.11104810401199,0.01145,1485.9090909090899,1926.80828353465,0.0017,0.02945,139.10950297754,139.11177655397802,3,0.02775
145.12041149683,0.039783333333,1193.58741258741,3169.92465643053,0.019216666667,0.09706666666699999,145.117470907162,145.122196771011,3,0.07785
169.12267435836202,0.01145,1070.0489510489501,1397.43477694162,0.0017,0.026816666667,169.120553196269,169.125569734079,3,0.025116666667
448.114887880422,0.057516666667,269.986013986014,307.19908455453,0.039783333333,0.07745,448.110185077843,448.121761551949,3,0.037666666667
54.0161136438443,0.060033333333000004,3255.8881118881104,2937.61339156445,0.05025,0.072533333333,54.0158295397038,54.0168238739015,4,0.022283333333
69.01234406107821,0.060033333333000004,448.0,378.18023286713304,0.037183333333,0.072533333333,69.01106844230371,69.0135108396074,2,0.03535
101.04711655230899,0.060033333333000004,323.13986013986,296.118297902098,0.037183333333,0.072533333333,101.04573232640101,101.048193776276,4,0.03535
123.112723507821,0.067666666667,904.727272727273,1369.29934065934,0.032216666667,0.120216666667,123.11139804695,123.114837159605,4,0.08800000000000001
130.05812627137698,0.057516666667,1987.2867132867102,6566.248778155071,0.02945,0.120216666667,130.057419776937,130.058829240281,5,0.09076666666699999
372.10173813751,0.07501666666699999,1525.74125874126,3524.4135655421796,0.039783333333,0.09706666666699999,372.098825985942,372.10246403175597,3,0.057283333334
667.177091418775,0.067666666667,676.41958041958,1194.90281452429,0.0243,0.09706666666699999,667.171284527807,667.184545216361,3,0.072766666667
81.0696624559052,0.060033333333000004,1126.63636363636,1314.3092366076,0.0347,0.07501666666699999,81.0691584291248,81.0700601426185,3,0.040316666667
171.138087456785,0.057516666667,785.3356643356641,2455.31756209575,0.0347,0.127583333333,171.13428522533002,171.1405778092,3,0.092883333333
139.10979686520201,0.067666666667,1677.9370629370599,3301.18104933538,0.02945,0.09706666666699999,139.107051811786,139.111373798361,2,0.067616666667
223.06522447264598,0.070116666667,930.965034965035,872.894882517482,0.04255,0.07745,223.06352225933202,223.066453890405,2,0.0349
519.13937066839,0.01655,1497.94405594406,3439.5598321678303,0.0017,0.04505,519.137124047597,519.1449013824961,3,0.04335
519.139933155682,0.070116666667,1413.6013986014002,3354.27586285097,0.04505,0.09706666666699999,519.1384818487049,519.142547115086,3,0.052016666667
51.0225149978615,0.070116666667,2028.15384615385,6259.965786129711,0.0347,0.09706666666699999,51.021576123941,51.02283088074179,2,0.062366666667
159.065163745316,0.067666666667,2216.01398601399,7216.81570791496,0.02175,0.09706666666699999,159.064473413448,159.066043612447,2,0.075316666667
167.106588921416,0.07501666666699999,722.8601398601401,606.893010095533,0.067666666667,0.1046,167.104954111913,167.107512191641,4,0.036933333333
169.122300636397,0.072533333333,1364.34265734266,2123.29160234155,0.04505,0.112166666667,169.119440659103,169.124581316906,3,0.067116666667
115.07135872946999,0.07501666666699999,762.1888111888111,400.25513169260694,0.067666666667,0.08245,115.06929116216999,115.07223319241301,7,0.014783333333
