mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
136.02063983129,0.014416666667,1132.52447552448,1583.4087272727302,0.0044,0.0356,136.017487834306,136.023857752747,1,0.0312
215.088814164428,0.027616666667,360.055944055944,270.26899038044104,0.019616666666999998,0.0412,215.08549495061402,215.090763677798,3,0.021583333333000002
667.173609406934,0.024916666667,437.384615384615,383.26858216477405,0.0044,0.046183333333,667.167488518685,667.180819146537,3,0.041783333333
121.029292345116,0.033,535.874125874126,346.425308230231,0.022283333333,0.066383333333,121.028907318881,121.030596657096,2,0.0441
223.064559822412,0.030483333333,1113.06993006993,789.533645454545,0.022283333333,0.048933333333,223.063670802378,223.06527485607498,3,0.02665
402.224787124144,0.030483333333,502.41958041958003,347.603716783217,0.022283333333,0.043683333333,402.220734623667,402.22831253761495,3,0.0214
54.000832835229104,0.030483333333,591.244755244755,381.749876033058,0.0096,0.03845,54.0005066585695,54.001318659843704,4,0.02885
93.06798948992041,0.033,461.58741258741304,330.363782044519,0.024916666667,0.0412,93.06718612869291,93.06910924713091,3,0.016283333333
95.0600657491771,0.0356,1362.36363636364,767.647005417741,0.027616666667,0.051683333333,95.05950480296741,95.0610281831352,8,0.024066666666000002
121.066174040021,0.033,597.909090909091,491.356038952166,0.012016666667,0.048933333333,121.064712707971,121.06808861318999,3,0.036916666666
219.174950009625,0.03845,938.3566433566431,1698.4857165405201,0.024916666667,0.0839,219.173286633428,219.17716454255,2,0.058983333333
155.106056638636,0.0356,944.223776223776,1216.74530467333,0.012016666667,0.048933333333,155.105358168623,155.107667911707,3,0.036916666666
519.139701730337,0.043683333333,1487.14685314685,5627.77938461538,0.019616666666999998,0.131816666667,519.138220270514,519.1420326515561,1,0.1122
130.05805412591002,0.014416666667,2131.79020979021,4728.39230769231,0.001683333333,0.043683333333,130.05765941483,130.058442141161,2,0.042
137.130203876948,0.043683333333,728.4545454545449,945.6178033776739,0.022283333333,0.09115,137.128806774768,137.134087884248,3,0.068866666667
595.15632984831,0.03845,474.825174825175,497.56613770844496,0.022283333333,0.066383333333,595.1512732095861,595.163281176625,5,0.0441
99.08084533639921,0.0412,827.090909090909,1396.7372644306301,0.022283333333,0.0839,99.07979543958228,99.08176580945009,2,0.061616666667
109.100878359854,0.03845,979.678321678321,1296.25239391244,0.019616666666999998,0.051683333333,109.099730959225,109.10182422850201,1,0.032066666666
145.119353464562,0.046183333333,1237.9930069930099,2796.3831179617896,0.0356,0.165183333333,145.117655929796,145.121958923407,2,0.129583333333
202.09814517609502,0.046183333333,352.440559440559,496.84813753524,0.022283333333,0.076566666667,202.095752030096,202.10105426259898,3,0.054283333334
372.103112727724,0.0412,1545.0419580419598,5881.67848779799,0.019616666666999998,0.134333333333,372.10138652641297,372.105825323329,2,0.114716666666
67.0541412327314,0.019616666666999998,2707.00699300699,6373.1717716783205,0.001683333333,0.058833333333,67.05379013811171,67.0545027632905,3,0.05715
447.116048773011,0.043683333333,836.223776223776,1278.31636364339,0.030483333333,0.09115,447.113103203528,447.11818675509903,3,0.060666666667
73.0645947535685,0.017066666666999998,1442.0629370629401,1960.5404140364103,0.001683333333,0.027616666667,73.06310201655859,73.0657525755931,3,0.025933333333999997
73.06479183556391,0.046183333333,1695.7482517482501,4676.46707457285,0.027616666667,0.1087,73.0645829425577,73.0652671812248,4,0.081083333333
109.084249557066,0.048933333333,847.846153846154,1811.2011580508101,0.033,0.101216666667,109.082795929226,109.085374402586,2,0.068216666667
127.07567900386002,0.051683333333,670.531468531468,861.735949151752,0.043683333333,0.101216666667,127.07409568916901,127.07678639655899,4,0.057533333334
220.181535914075,0.048933333333,1472.71328671329,4980.22575143039,0.022283333333,0.124383333333,220.17945860396702,220.18314116387,2,0.1021
119.085203296129,0.058833333333,664.818181818182,703.032460271476,0.0412,0.093616666667,119.084084020215,119.08586559565398,4,0.052416666667
279.093115882893,0.051683333333,396.78321678321703,478.377246156184,0.033,0.101216666667,279.088769033946,279.097293387901,5,0.068216666667
521.1377137143879,0.058833333333,660.440559440559,1107.98205078757,0.0356,0.134333333333,521.134763831834,521.139416030696,3,0.098733333333
123.044131993097,0.058833333333,1451.64335664336,6791.1191452628,0.017066666666999998,0.141633333333,123.043591234319,123.045517492755,2,0.124566666666
130.058166714206,0.058833333333,2036.3706293706302,2841.09552018722,0.03845,0.101216666667,130.05807818310302,130.058318255821,3,0.062766666667
81.06917039511141,0.058833333333,1201.23776223776,2615.84307692308,0.027616666667,0.093616666667,81.06746086954121,81.0699479578802,3,0.066
137.034314017999,0.066383333333,438.90209790209803,804.786769227748,0.0356,0.124383333333,137.03199545901398,137.03587446640898,2,0.088783333333
167.106893862061,0.066383333333,836.258741258741,1483.3310114966698,0.033,0.093616666667,167.104691955065,167.109574097607,3,0.060616666666999997
165.091653748711,0.076566666667,365.48251748251704,589.0170349696201,0.046183333333,0.131816666667,165.090290806168,165.092882132478,3,0.085633333334
235.168068578824,0.051683333333,1317.46853146853,4687.779268746141,0.024916666667,0.134333333333,235.164251462619,235.170811268254,4,0.109416666666
289.23756606225203,0.076566666667,249.398601398601,410.676706297457,0.058833333333,0.131816666667,289.23433697827403,289.243720937582,4,0.072983333334
111.03123660585501,0.0839,403.98601398601403,561.2801958041961,0.048933333333,0.134333333333,111.029606828417,111.03230718070499,3,0.0854
114.091044270086,0.076566666667,547.104895104895,805.938427209154,0.051683333333,0.124383333333,114.08865142333299,114.09252721745001,6,0.0727
153.126552820509,0.073883333333,1056.1958041958,2910.3904413465198,0.0356,0.131816666667,153.12400698393998,153.12791024692498,3,0.096216666667
299.077091748886,0.024916666667,390.979020979021,609.654290448033,0.001683333333,0.0412,299.07411416077,299.08427677578703,3,0.039516666667
299.077324271333,0.073883333333,440.96503496503504,1211.1535340953599,0.0412,0.131816666667,299.07449625644,299.08250907179,3,0.090616666667
50.015099486705395,0.014416666667,2520.9138361638397,4104.29982886536,0.001683333333,0.0356,50.014789512544496,50.015709887446796,10,0.033916666667
50.015171823279296,0.073883333333,2812.53121878122,8063.9927680765,0.0356,0.101216666667,50.014970902304604,50.01576749757529,11,0.065616666667
51.022760474043395,0.014416666667,2587.76223776224,3896.12298820397,0.001683333333,0.0356,51.0223582756297,51.023251268112105,10,0.033916666667
51.023033447702296,0.073883333333,2221.98601398601,8289.862886979741,0.0356,0.134333333333,51.0226961062009,51.02338762814261,8,0.098733333333
59.049156527634494,0.012016666667,7926.81118881119,13936.238593388402,0.001683333333,0.033,59.0490606381034,59.04923897372729,9,0.031316666667
59.0491497933758,0.066383333333,8885.44055944056,33935.9345453429,0.033,0.134333333333,59.049088180717895,59.0492210951112,9,0.101333333333
65.03910721515,0.076566666667,766.5734265734261,1074.07589394536,0.0412,0.101216666667,65.037784286397,65.03988679897121,2,0.060016666667
77.0385303824873,0.012016666667,3935.0349650349604,7953.1850296639595,0.001683333333,0.0356,77.0381864537734,77.0387350444845,5,0.033916666667
77.0385582222532,0.066383333333,4217.70629370629,16932.2942269429,0.0356,0.131816666667,77.03831476211509,77.03879288506309,6,0.096216666667
93.057422236345,0.014416666667,3254.7972027971996,6752.58036602432,0.001683333333,0.0412,93.05697806486201,93.05799183553259,2,0.039516666667
93.0573137281328,0.073883333333,3254.7972027971996,12948.4816469008,0.0412,0.131816666667,93.05689794139592,93.0576806331741,3,0.090616666667
93.0677928688052,0.09115,521.7482517482521,580.491188825347,0.073883333333,0.101216666667,93.066720062754,93.0684049472854,4,0.027333333334
107.08345529541201,0.0839,911.0699300699301,1745.28405920047,0.0412,0.124383333333,107.081092862423,107.084769693134,4,0.083183333333
109.100119434671,0.09115,787.405594405594,1421.0865268065302,0.066383333333,0.124383333333,109.099230119271,109.101030400198,2,0.057999999999999996
139.111380136702,0.058833333333,1508.29370629371,6577.474581418579,0.027616666667,0.131816666667,139.10941481504298,139.113043583547,2,0.1042
147.06523887984198,0.014416666667,2830.90909090909,4978.60943791875,0.001683333333,0.0356,147.06464878453102,147.065647703103,3,0.033916666667
147.065377695622,0.058833333333,2739.8391608391603,11441.962891385701,0.0356,0.134333333333,147.065039759749,147.065871152117,3,0.098733333333
169.121131136678,0.058833333333,1218.0349650349601,4751.86268631369,0.030483333333,0.134333333333,169.118157403852,169.12459494442498,2,0.10385
182.997268303557,0.09115,674.594405594405,752.172811207157,0.073883333333,0.101216666667,182.995351661184,183.000035141534,3,0.027333333334
203.117555628063,0.051683333333,2001.3006993007,8065.8618862047,0.024916666667,0.131816666667,203.114294207547,203.118779941282,2,0.1069
223.06553333461898,0.0839,1233.4965034964998,1842.8375967600898,0.048933333333,0.101216666667,223.063956368331,223.067293922833,3,0.052283333333999996
279.159015479843,0.017066666666999998,2078.32167832168,3507.4827013305,0.001683333333,0.03845,279.156033064425,279.160367540302,4,0.036766666667
279.15948784268903,0.073883333333,2016.37762237762,7798.0806065261495,0.03845,0.141633333333,279.158583284443,279.159995631276,4,0.103183333333
329.00560901539905,0.014416666667,5118.587412587411,10028.8313906311,0.001683333333,0.0356,329.004931023418,329.005992349095,4,0.033916666667
329.00564513386297,0.066383333333,5378.6013986014,23132.280916941098,0.0356,0.131816666667,329.004779130811,329.00632323660705,4,0.096216666667
371.101684889308,0.014416666667,3750.6153846153798,7151.87230776259,0.001683333333,0.0356,371.10078437462096,371.103241023216,5,0.033916666667
371.101871845825,0.066383333333,3706.3006993007,15755.2889951621,0.0356,0.134333333333,371.10122753720594,371.102883287871,5,0.098733333333
371.315409620976,0.014416666667,2301.32167832168,4236.23399412447,0.001683333333,0.0356,371.314696801636,371.316646627271,3,0.033916666667
371.31578643412496,0.066383333333,2551.40559440559,9919.48617000699,0.0356,0.134333333333,371.314743171801,371.317069968973,3,0.098733333333
401.21752020879404,0.014416666667,2761.93006993007,4872.615384663271,0.001683333333,0.0356,401.216225717716,401.21832149640403,4,0.033916666667
401.21734103001404,0.066383333333,2701.09090909091,10984.3082723221,0.0356,0.134333333333,401.216618847871,401.219307399396,4,0.098733333333
445.12059773117403,0.014416666667,2856.37062937063,5674.46559146004,0.001683333333,0.03845,445.1191176462901,445.12186575087304,4,0.036766666667
445.120582139526,0.073883333333,2760.2937062937103,10465.5476322875,0.03845,0.131816666667,445.11964504579004,445.121477371294,4,0.093366666667
91.0543099866818,0.014416666667,4503.874125874129,8883.62480827234,0.001683333333,0.03845,91.05392385375009,91.0545726039358,4,0.036766666667
91.05424082672991,0.066383333333,4105.34965034965,19344.2259446141,0.03845,0.167583333333,91.05378746838421,91.05461120207849,3,0.129133333333
105.04453773611601,0.014416666667,1958.4825174825198,3418.4726923412895,0.001683333333,0.0356,105.043693807077,105.045007165369,11,0.033916666667
105.044761905688,0.066383333333,1894.8041958042002,7415.50708720352,0.0356,0.134333333333,105.044111614922,105.04574456030399,10,0.098733333333
107.049374431915,0.0839,1608.7832167832198,4030.2789140127293,0.0412,0.134333333333,107.048683106369,107.051334664207,2,0.093133333333
127.076988549877,0.09115,670.531468531468,1240.10801998002,0.030483333333,0.134333333333,127.075786575077,127.07849565689502,3,0.10385
151.111940431304,0.017066666666999998,1984.5454545454502,3855.31121634954,0.001683333333,0.0412,151.11098618384898,151.112788716662,4,0.039516666667
151.111745000281,0.073883333333,1790.93006993007,6073.41583708234,0.0412,0.134333333333,151.110100972544,151.113492002518,4,0.093133333333
297.082476986992,0.014416666667,2482.2797202797196,4676.39714389854,0.001683333333,0.03845,297.081745232843,297.08358552404303,6,0.036766666667
297.082415707239,0.066383333333,2610.98601398601,9094.36206834445,0.03845,0.134333333333,297.08177737921,297.08293458923,7,0.095883333333
331.002927025539,0.017066666666999998,1715.7272727272698,2836.1167751758003,0.001683333333,0.0356,331.00084207217003,331.005272024593,3,0.033916666667
331.002937774267,0.066383333333,1675.7202797202801,7353.384231445409,0.0356,0.141633333333,331.001835482928,331.003987927479,3,0.106033333333
130.966614434745,0.101216666667,3817.08391608391,5777.32421328671,0.048933333333,0.165183333333,130.96610004166402,130.966854426404,15,0.11625
184.986074179343,0.116466666667,2661.96503496503,4103.55800506735,0.09115,0.165183333333,184.985981541346,184.98615244003503,5,0.074033333333
186.956161651311,0.1087,1587.85314685315,1860.7588100151897,0.09115,0.167583333333,186.95382359999698,186.956539916961,26,0.076433333333
113.96381085790199,0.101216666667,4475.25874125874,7475.28014423077,0.058833333333,0.165183333333,113.96196279428499,113.964370860792,8,0.10635
114.97410825539801,0.1087,1011.8951048951,1148.28238321678,0.093616666667,0.131816666667,114.971543703696,114.97550291713999,1011,0.0382
158.961632547958,0.1087,10564.5104895105,15810.5122087912,0.073883333333,0.165183333333,158.961491710503,158.962146516475,13,0.0913
318.039473577525,0.1087,2406.4405594405603,2573.65114221224,0.09115,0.131816666667,318.034653707788,318.040039301865,20,0.040666666667
346.036440666175,0.1087,826.643356643356,967.568640805011,0.093616666667,0.167583333333,346.034851783788,346.041154649914,13,0.073966666666
53.834963898815296,0.124383333333,505.03496503496496,778.2273461538459,0.076566666667,0.157266666667,53.8343201658259,53.835761839395104,4,0.0807
54.0008060616155,0.116466666667,314.447552447553,741.987248046072,0.058833333333,0.167583333333,54.000443094896404,54.0009856985229,2,0.10875
201.095100667254,0.066383333333,1480.6783216783201,5798.96794403687,0.033,0.134333333333,201.093948843738,201.09719497928398,5,0.101333333333
446.120912807726,0.076566666667,1408.05594405594,5439.21010072889,0.027616666667,0.134333333333,446.11792257132896,446.12519342186897,2,0.106716666666
85.0648605115598,0.012016666667,5137.47552447552,10673.7337279155,0.001683333333,0.0356,85.06468809233759,85.065097602379,6,0.033916666667
85.0648572503487,0.066383333333,5529.72027972028,25862.895827890698,0.0356,0.141633333333,85.0646568697187,85.0652088113102,7,0.106033333333
183.101865945657,0.014416666667,4759.531468531471,8200.39837537866,0.001683333333,0.033,183.10171899078998,183.10205801928902,9,0.031316666667
