mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
169.085113218489,0.004483333333,352.615384615385,376.43052892562,0.0017,0.02965,169.082902027561,169.086127215891,2,0.02795
51.0228112923351,0.007116666666999999,2276.68531468531,2361.48841468531,0.0017,0.02715,51.0226075861501,51.02298360467711,2,0.02545
68.0026146818903,0.00955,339.433566433566,167.040808078337,0.007116666666999999,0.02965,68.0020324294504,68.0030940671422,3,0.022533333333
133.100124126236,0.012016666667,534.622377622378,305.388461538461,0.007116666666999999,0.024616666667,133.09916824950898,133.101281374448,3,0.0175
152.115182218505,0.00955,453.181818181818,188.317062932074,0.007116666666999999,0.0197,152.114792056298,152.115714416368,452,0.012583333333000001
136.120740248603,0.012016666667,681.8111888111889,517.342895111747,0.004483333333,0.02965,136.119485942698,136.12291937953398,2,0.025166666667
448.11466906354696,0.012016666667,335.804195804196,181.604960364925,0.007116666666999999,0.022183333333000002,448.11374252102996,448.117020073471,335,0.015066666666000001
69.0119508667855,0.0171,417.15384615384596,267.73150583342897,0.00955,0.024616666667,69.0111545057611,69.0129942901796,4,0.015066666667
77.0132576108108,0.0146,1076.22377622378,838.117580447332,0.004483333333,0.024616666667,77.0120345708527,77.0135972418626,2,0.020133333333999998
94.0421275535405,0.0171,924.3356643356641,593.365384615384,0.007116666666999999,0.024616666667,94.0415563104878,94.0427063940442,4,0.0175
99.07953398417851,0.022183333333000002,826.9510489510491,739.9571913017791,0.012016666667,0.0477,99.0783849872624,99.0809181204118,5,0.035683333333
127.07576090276501,0.0171,646.503496503496,512.5688398533821,0.007116666666999999,0.0324,127.073831138926,127.07733730697299,3,0.025283333333
330.009527588435,0.0197,710.125874125874,501.29459631876404,0.004483333333,0.0324,330.006032536224,330.012586743774,2,0.027916666667
92.0124980306944,0.0146,970.9440559440559,851.208888901406,0.004483333333,0.02715,92.01185185496081,92.01394309067759,3,0.022666666667
111.032314916717,0.0171,388.629370629371,369.110408291439,0.004483333333,0.037666666667,111.030792192547,111.033116738587,3,0.033183333334
112.046749352726,0.02715,1448.69230769231,928.5863453563071,0.0171,0.050216666667,112.04526067897699,112.04748876579201,4,0.033116666667
223.064477644333,0.022183333333000002,1176.41258741259,1176.82330420545,0.00955,0.050216666667,223.063624981982,223.06596486242802,4,0.040666666667
267.157317896646,0.022183333333000002,382.97202797202794,238.51927272374402,0.007116666666999999,0.02965,267.155802015272,267.158560736503,4,0.022533333333
257.248394205544,0.024616666667,959.6153846153841,984.764015638962,0.0017,0.045266666667,257.24665174712896,257.249159659923,2,0.043566666667
135.081323294673,0.02715,634.9930069930069,394.86693146853105,0.00955,0.03515,135.080098948782,135.082470756606,4,0.0256
277.197870008585,0.0324,682.55944055944,430.482634042033,0.022183333333000002,0.052716666667,277.195486403628,277.198954174319,7,0.030533333334
299.080707769556,0.02965,541.888111888112,358.15025551371696,0.012016666667,0.045266666667,299.079513658214,299.082682841372,9,0.03325
131.106837571916,0.02715,782.342657342657,699.530387412587,0.012016666667,0.037666666667,131.105419278901,131.107994688346,3,0.02565
139.111424337539,0.0197,1885.3216783216799,3453.5213037587396,0.0017,0.04285,139.109164556262,139.111991448804,2,0.04115
154.129534378507,0.02715,685.314685314685,628.006730774378,0.00955,0.050216666667,154.12684926128298,154.131089715804,2,0.040666666667
521.135071828649,0.03515,602.895104895105,620.18551048951,0.00955,0.05995,521.128755288014,521.1387177752999,3,0.0504
155.070856966887,0.02965,690.167832167832,498.01137952370203,0.012016666667,0.04035,155.068764690018,155.072527957778,7,0.028333333333
161.0978433942,0.0324,553.4685314685311,398.05232867132895,0.012016666667,0.06266666666699999,161.096114612355,161.09969515518802,6,0.05065
107.049064348629,0.0324,1645.3706293706302,1496.49691140573,0.012016666667,0.04285,107.048705290392,107.049690833337,3,0.030833333333
199.12788832473598,0.03515,533.076923076923,306.115600003991,0.02715,0.052716666667,199.12464472412103,199.132050715944,12,0.025566666667
