mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
373.098886629641,0.0042,1114.97202797203,972.508307692307,0.0017,0.0259,373.097663316885,373.100340767733,3,0.0242
107.071085162087,0.006883333333000001,536.608391608392,401.66744055944,0.0017,0.034,107.069956868551,107.072972011719,4,0.0323
159.064439317745,0.0042,2049.6993006993,1837.4348092239802,0.0017,0.020166666667,159.063326870305,159.065050818968,2,0.018466666667
257.248405583764,0.006883333333000001,1190.23776223776,1366.65149141767,0.0042,0.034,257.247036790312,257.2501322143,3,0.0298
94.0406453566952,0.014983333333,1054.88111888112,806.842928456159,0.006883333333000001,0.042183333333,94.0392922215407,94.0415708673339,4,0.0353
149.02416200818502,0.0096,896.8111888111889,939.055255513717,0.0017,0.0365,149.02229091479998,149.025717391794,3,0.0348
225.090088646652,0.012033333333000001,418.517482517482,604.455305639915,0.0017,0.047766666666999996,225.087129760717,225.092620993241,3,0.046066666666999996
54.0011403377771,0.020166666667,452.041958041958,322.759562933761,0.0096,0.042183333333,54.0009122522262,54.0012331408707,3,0.032583333333
119.086733776819,0.022916666667,924.1958041958039,783.3823087827701,0.012033333333000001,0.047766666666999996,119.086114413573,119.088539818925,4,0.035733333334
123.079805332015,0.020166666667,642.951048951049,614.766054868209,0.0017,0.0365,123.07855134188,123.081745038885,2,0.0348
137.05826657556298,0.014983333333,656.055944055944,584.056134780879,0.0017,0.031366666667,137.057150175018,137.060199184239,2,0.029666666666999998
221.18522773915402,0.014983333333,351.90209790209803,301.397743589743,0.0017,0.0259,221.181486573054,221.18874995007005,3,0.0242
231.15939870627102,0.012033333333000001,875.272727272727,742.298170336266,0.0017,0.039216666667,231.158256363215,231.16175976644502,4,0.037516666667
299.08304474174196,0.014983333333,364.405594405594,350.395206615507,0.0017,0.031366666667,299.077498184774,299.086625409232,2,0.029666666666999998
109.084078758402,0.012033333333000001,900.391608391608,1123.14881956649,0.0017,0.028583333333,109.08280881989799,109.08543421832898,2,0.026883333333
131.10350123692498,0.020166666667,785.496503496503,936.5087788389,0.0017,0.044733333333,131.100648582096,131.105912570205,3,0.043033333333
171.13733664890498,0.012033333333000001,1485.65734265734,2090.24732360899,0.0017,0.031366666667,171.136312286883,171.138465247282,2,0.029666666666999998
125.095760559143,0.022916666667,1279.29370629371,1009.95819454409,0.0017,0.031366666667,125.095055806262,125.09637321998801,3,0.029666666666999998
277.200814796331,0.022916666667,604.643356643356,518.2609187735341,0.0017,0.0365,277.199373616149,277.202731428053,3,0.0348
391.28233587591103,0.022916666667,565.538461538461,374.36996503955805,0.0042,0.031366666667,391.280305991861,391.28457233337303,3,0.027166666667
123.044008673752,0.020166666667,1576.23076923077,1833.35929370629,0.0017,0.034,123.04352842884501,123.04487489707701,2,0.0323
135.073900957759,0.0259,530.587412587413,333.798139852097,0.020166666667,0.034,135.071760176608,135.075165779514,3,0.013833333333
141.127057645862,0.0259,941.3286713286709,834.422941522424,0.0096,0.039216666667,141.125715151163,141.128227055634,3,0.029616666667
159.065596099375,0.031366666667,2209.6153846153798,1672.59372645034,0.020166666667,0.044733333333,159.06521971569902,159.066116644898,3,0.024566666666000003
330.010016349981,0.028583333333,524.237762237762,464.149431818182,0.017633333333,0.050283333333,330.007660485253,330.01371542651503,3,0.03265
52.0051839101256,0.034,1598.0419580419598,2670.42836763237,0.0096,0.0849,52.0045725781621,52.005394331598396,2,0.0753
115.075251050117,0.028583333333,955.909090909091,746.272300699301,0.0042,0.0365,115.074654074785,115.075533204385,5,0.0323
215.093458505892,0.028583333333,776.0279720279719,561.905682046678,0.0096,0.050283333333,215.09160468955002,215.09544295188098,3,0.040683333333
299.07491890832995,0.031366666667,440.81118881118897,372.167244755245,0.017633333333,0.052733333333,299.071932521502,299.07759692631,5,0.0351
119.085929634539,0.028583333333,924.1958041958039,756.1543487995799,0.017633333333,0.039216666667,119.08511189178999,119.08666523282899,4,0.021583333333999997
129.090735269124,0.028583333333,1019.69230769231,1049.9743328585,0.0042,0.044733333333,129.089117899477,129.092034611606,3,0.040533333333
667.177582406668,0.028583333333,581.041958041958,452.45878952158597,0.012033333333000001,0.039216666667,667.172385170756,667.188219614971,3,0.027183333334
53.0037383149361,0.0365,887.230769230769,1118.6137062853,0.022916666667,0.06725,53.00304101336229,53.00498974424539,5,0.044333333333
