mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
149.04784505075,0.030016666666999998,434.09090909090895,323.457927918236,0.00415,0.03775,149.045154666728,149.049737323692,3,0.0336
170.096968051203,0.02485,537.776223776224,400.963190962883,0.0092,0.04285,170.094337287827,170.09995734306298,2,0.03365
183.175479182728,0.02485,748.510489510489,361.911482517482,0.01455,0.04285,183.174279731231,183.179048045066,4,0.0283
167.142418103536,0.0173,807.531468531468,1482.0949316346698,0.0017,0.047716666667,167.140347410401,167.14417794159098,2,0.046016666667
114.090455619219,0.032533333333,493.02797202797206,257.934688111888,0.02485,0.03775,114.090058492258,114.09110469433,6,0.0129
125.096091643454,0.030016666666999998,1135.26573426573,1297.8044335756802,0.0092,0.055966666667,125.09460244095,125.098128279343,2,0.046766666667
253.182321622019,0.035216666667,333.398601398601,185.574636999364,0.0092,0.03775,253.180472430901,253.183893793195,2,0.02855
399.346806589046,0.032533333333,370.083916083916,249.388682985841,0.0092,0.047716666667,399.34029451675104,399.349468210692,2,0.038516666667
137.05944793843702,0.030016666666999998,863.3286713286709,1043.4493813983302,0.01455,0.047716666667,137.05788298447598,137.062232555131,2,0.033166666667
199.128940202319,0.032533333333,766.6363636363631,777.28040238248,0.019833333333,0.053016666667,199.12500966869098,199.13119215373902,3,0.033183333334
52.0054589151354,0.035216666667,1506.66433566434,976.1505127995649,0.027316666667,0.04285,52.005170746472594,52.00567629614329,3,0.015533333333
135.080247958806,0.032533333333,864.034965034965,813.0754195956309,0.012083333333,0.047716666667,135.078724596545,135.082166075748,4,0.035633333334
197.153999127648,0.030016666666999998,801.8601398601401,1073.16786451049,0.0092,0.0505,197.149869719835,197.15655022859798,2,0.0413
81.0673886594135,0.03775,1722.85314685315,1268.6230573426599,0.019833333333,0.045283333333,81.0665694798547,81.0680111625267,3,0.02545
299.080203891088,0.03775,412.72027972028,319.208355371901,0.027316666667,0.055966666667,299.077914014235,299.08198010590803,2,0.02865
111.032845596451,0.03775,538.594405594406,434.29226655697306,0.0173,0.06105,111.031638237643,111.033301738669,3,0.04375
112.04830893393499,0.040333333333,1026.42657342657,668.6315291668869,0.032533333333,0.047716666667,112.047333467087,112.04967763188101,4,0.015183333333999998
61.028455728197606,0.04285,1601.4475524475502,1143.9272727108198,0.027316666667,0.0505,61.02830345670171,61.0286756217076,3,0.023183333333
102.063466686632,0.04285,959.7202797202801,475.804556810439,0.030016666666999998,0.0505,102.062758481355,102.063854589806,5,0.020483333333000002
139.0737740828,0.045283333333,574.146853146853,429.586342657343,0.02485,0.06675,139.071574467902,139.075227425523,3,0.0419
200.45417906017,0.045283333333,372.202797202797,276.51084335664297,0.03775,0.06405,200.45200541650001,200.455288191592,3,0.0263
77.01391170767201,0.0505,1311.67132867133,2013.6704429003303,0.0173,0.085166666667,77.0131681541488,77.01474331084151,3,0.067866666667
131.105579397365,0.04285,877.979020979021,930.813255032088,0.022366666667,0.06675,131.102874409502,131.107035056295,3,0.044383333333
217.106357285997,0.045283333333,938.4335664335659,670.493801660827,0.02485,0.053016666667,217.10422992707802,217.10746627191503,2,0.028166666667
94.04214467275459,0.047716666667,736.5664335664329,543.195886123825,0.03775,0.055966666667,94.0410443388143,94.04288931168301,2,0.018216666667
113.0576822873,0.045283333333,821.391608391608,1243.1468055944001,0.0173,0.0694,113.05499062184299,113.05982165594101,2,0.0521
113.09369737883002,0.0505,391.741258741259,199.64043636871003,0.04285,0.055966666667,113.09296077744301,113.095204807606,9,0.013116666667
163.146855346786,0.047716666667,512.258741258741,455.471675985784,0.030016666666999998,0.06105,163.146299095153,163.147500297047,4,0.031033333333
92.01183414812141,0.0505,981.9230769230769,599.945454545454,0.032533333333,0.058533333333,92.0114840782049,92.0123351603614,4,0.026000000000000002
199.170830439631,0.035216666667,718.370629370629,1280.0025774461901,0.019833333333,0.055966666667,199.168828600757,199.172110892489,1,0.036133333334
96.0525025003093,0.0505,1524.5034965035002,2677.63672427572,0.01455,0.0694,96.05212079406411,96.0532275135569,1,0.05485
215.09471837661098,0.058533333333,501.699300699301,363.30887511851193,0.047716666667,0.06675,215.092851459705,215.09599396639098,4,0.019033333333000002
253.18044651314,0.055966666667,307.38461538461496,301.12840909090903,0.032533333333,0.080033333333,253.17971544586499,253.18139096852698,4,0.0475
138.05519129368,0.058533333333,353.54545454545405,305.207103146853,0.0505,0.07705,138.05482969856502,138.056020008935,4,0.02655
148.038270849214,0.055966666667,613.384615384615,383.968715825186,0.035216666667,0.06405,148.035453198266,148.040136649218,4,0.028833333333000002
213.184765772814,0.058533333333,393.23076923076894,412.703703063393,0.0505,0.10013333333300001,213.18263328707403,213.188556989572,3,0.049633333333
521.138339425062,0.047716666667,714.517482517482,1116.0218251680199,0.022366666667,0.07705,521.1233774107769,521.148687940611,3,0.054683333333
55.0049452542239,0.06405,583.776223776224,502.899300692326,0.053016666667,0.07705,55.004713957471104,55.005239804599,558,0.024033333333
