mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
111.080146855657,0.00415,442.02797202797206,354.83943076468694,0.0017,0.027733333333,111.078913104041,111.08139875446301,1,0.026033333333
373.099057370289,0.00415,1364.74825174825,1716.21499768741,0.0017,0.032766666667,373.098109695634,373.100916808534,2,0.031066666667
184.105897414391,0.00915,620.699300699301,553.523498693255,0.00415,0.045666666667,184.10393720548697,184.10866012015597,3,0.041516666667
202.092851299292,0.006716666666999999,401.15384615384596,259.407132864558,0.0017,0.035283333333,202.09113298632,202.095387593867,5,0.033583333333
223.101751362011,0.012016666667,230.615384615385,153.47346752962298,0.006716666666999999,0.0247,223.100561945963,223.102337538423,230,0.017983333333
448.116718809823,0.00915,376.615384615385,228.704255244755,0.00415,0.0247,448.11257446097295,448.119359858832,3,0.02055
81.0696427417133,0.019483333333,1871.4475524475502,1794.01905104895,0.006716666666999999,0.032766666667,81.0694426365356,81.06973668195941,2,0.02605
111.03256214997499,0.012016666667,712.426573426573,311.680258741259,0.00415,0.022000000000000002,111.031893738569,111.03341500270001,13,0.01785
155.1077719596,0.01455,1388.88811188811,1130.9136013873801,0.0017,0.035283333333,155.10638006076,155.1101424844,2,0.033583333333
165.09296959068502,0.00915,584.895104895105,465.12694405594397,0.0017,0.022000000000000002,165.089613840878,165.094868627437,6,0.0203
113.06064805956001,0.01455,652.545454545454,438.748857808858,0.0017,0.0247,113.059322940401,113.062368705051,4,0.023
117.091061249026,0.01705,1317.7202797202801,1225.41193258424,0.006716666666999999,0.035283333333,117.089502503199,117.091500920353,2,0.028566666666000003
127.073532411073,0.019483333333,775.748251748252,613.316708186577,0.012016666667,0.040583333333,127.071138650637,127.07544621174401,3,0.028566666666000003
171.138790197054,0.01705,931.664335664335,887.167096641012,0.0017,0.030216666667,171.137637069881,171.140360624251,2,0.028516666667
93.06903389429242,0.012016666667,1067.51048951049,1611.8309090749099,0.0017,0.035283333333,93.0679485061571,93.0699183480804,2,0.033583333333
125.09480361632099,0.019483333333,710.916083916084,411.582191597985,0.01455,0.027733333333,125.09451977333299,125.095028835454,7,0.013183333333000001
269.173882519955,0.019483333333,329.307692307692,316.300050226202,0.0017,0.030216666667,269.171912784131,269.178625153062,4,0.028516666667
328.01210440297297,0.0247,720.34965034965,528.245503501325,0.00915,0.045666666667,328.008617944766,328.01442606215403,4,0.036516666667
374.09733911672697,0.027733333333,342.979020979021,223.86508468991403,0.01705,0.040583333333,374.093460370345,374.098589786831,3,0.023533333333
53.003562068342,0.027733333333,834.3776223776221,633.252545448728,0.01455,0.050833333333000004,53.002847919008396,53.004099410869294,5,0.036283333333000004
119.08581563591801,0.0247,908.3776223776221,407.81653988060697,0.019483333333,0.032766666667,119.085308499339,119.08669693992901,10,0.013283333333999999
136.01952808926399,0.0247,1394.6993006993,1081.85845010796,0.01705,0.045666666667,136.017213858415,136.021558811684,4,0.028616666667
593.154325717117,0.0247,880.9510489510491,624.8862937000911,0.00415,0.037733333333,593.151959568909,593.157250738483,3,0.033583333333
96.0528808174205,0.032766666667,1674.3986013985998,2106.9285128384,0.00915,0.048416666667,96.05223311847371,96.05360120380881,2,0.039266666667
101.04643096892,0.022000000000000002,478.055944055944,297.389944051163,0.01455,0.035283333333,101.044822603358,101.04815846843,272,0.020733333333000002
145.121847740098,0.019483333333,1407.9930069930099,3194.02767834589,0.0017,0.045666666667,145.119969798882,145.12410387563,1,0.043966666667
159.136760324035,0.0247,982.4895104895099,1435.72077506852,0.0017,0.048416666667,159.134061514962,159.140145520989,2,0.046716666667
220.179431424999,0.030216666667,972.230769230769,551.034868678946,0.01455,0.037733333333,220.178235998107,220.18104928691102,5,0.023183333333
281.05190932277696,0.035283333333,914.832167832168,475.884923076923,0.027733333333,0.040583333333,281.04890371497396,281.053524561977,5,0.01285
137.061853559339,0.035283333333,744.531468531468,621.6264727193441,0.0247,0.050833333333000004,137.060006606616,137.063763090719,3,0.026133333333
107.049348783468,0.035283333333,1436.3146853146802,1802.3106820375199,0.0017,0.045666666667,107.049025618607,107.04975121923401,3,0.043966666667
109.028590263977,0.040583333333,937.2027972027969,861.153124769967,0.01455,0.06795,109.02742658856899,109.029749398547,4,0.0534
109.064674999025,0.035283333333,1072.60839160839,1361.91032166581,0.01705,0.053333333333,109.06323571212201,109.066574882979,3,0.036283333333000004
112.047605152485,0.040583333333,1279.9790209790199,578.91735944056,0.032766666667,0.045666666667,112.047434571774,112.04773586148599,1279,0.0129
402.21984470208804,0.037733333333,443.622377622378,240.427132867133,0.032766666667,0.045666666667,402.218877363507,402.220886445877,6,0.0129
52.0054524511662,0.037733333333,1706.73426573427,1204.56872727273,0.030216666667,0.048416666667,52.005406901933796,52.0055849258895,1706,0.0182
56.0117818198961,0.0247,3645.25174825175,9047.45540074833,0.0017,0.050833333333000004,56.0115143068714,56.011976627006995,1,0.049133333333000004
163.115691158538,0.045666666667,845.790209790209,665.0060043100029,0.0247,0.058216666667,163.112538073273,163.117971746183,2,0.033516666667
202.099162163844,0.040583333333,485.937062937063,275.145987182411,0.01705,0.048416666667,202.097691136302,202.100397884759,9,0.031366666667
55.0541082690716,0.006716666666999999,2330.97202797203,2834.9032922713895,0.0017,0.027733333333,55.052904230949295,55.0547659194578,2,0.026033333333
117.055803019065,0.043133333333,465.77622377622396,309.164577787206,0.030216666667,0.050833333333000004,117.05439691905599,117.05755731958901,16,0.020616666666
155.06802975079398,0.048416666667,503.181818181818,323.332281479055,0.035283333333,0.055766666666999996,155.066075784156,155.06981706844,3,0.020483333333999997
257.246766306736,0.037733333333,1049.18881118881,1839.23848210613,0.012016666667,0.055766666666999996,257.245194661924,257.248304031761,2,0.04375
51.02283313965901,0.027733333333,2720.08391608392,5622.19176989966,0.0017,0.058216666667,51.022503525333605,51.0232192701646,2,0.056516666667
167.10696435143998,0.043133333333,1318.6993006993,4361.88553847633,0.0017,0.09996666666699999,167.105100144995,167.11087702662599,2,0.098266666667
87.0444472614912,0.055766666666999996,1095.58741258741,1508.9837914932598,0.043133333333,0.085,87.04384808062728,87.04530520174102,3,0.041866666667
107.069824790198,0.055766666666999996,381.95104895104896,241.295562621661,0.035283333333,0.06795,107.069231089117,107.071480381814,4,0.032666666667
171.138372855956,0.050833333333000004,1161.6013986014,2210.21482144685,0.032766666667,0.089883333333,171.136554747144,171.142059836696,3,0.057116666666
594.164276641077,0.055766666666999996,399.16783216783205,423.75562544182,0.040583333333,0.09996666666699999,594.159981771738,594.169270917714,5,0.059383333334
741.193869068218,0.053333333333,430.405594405594,423.078931571938,0.027733333333,0.06795,741.1902435596111,741.1983367121429,4,0.040216666667
137.09544284144502,0.058216666667,685.314685314685,1758.0143275671699,0.032766666667,0.09996666666699999,137.093614412812,137.097893903946,2,0.0672
61.028023851567404,0.065516666667,1376.68531468531,2143.48409190809,0.045666666667,0.09996666666699999,61.027021258035795,61.0284296468437,2,0.0543
143.106213675934,0.048416666667,988.5454545454539,2103.21825871992,0.012016666667,0.077733333333,143.103598946767,143.108459671634,5,0.065716666666
149.047283975071,0.06795,417.454545454545,357.487793699308,0.055766666666999996,0.089883333333,149.045840358277,149.048160628078,6,0.034116666666
201.078301862952,0.053333333333,875.909090909091,1609.3612523763502,0.022000000000000002,0.092333333333,201.074955431273,201.08097293937598,4,0.070333333333
595.1521650298,0.06795,382.146853146853,451.023961332785,0.043133333333,0.11563333333300001,595.147204639681,595.161011438627,4,0.0725
205.190722281444,0.065516666667,635.972027972028,777.83833333917,0.040583333333,0.085,205.18708018996603,205.194486049346,3,0.044416666667
446.120216817094,0.058216666667,1478.5454545454502,2537.43739216421,0.037733333333,0.085,446.11763349672003,446.122718883193,2,0.047266666667
123.116315083883,0.070583333333,1890.97202797203,4889.28207068803,0.045666666667,0.13125,123.114402404512,123.11722181008999,2,0.085583333333
235.169160809107,0.055766666666999996,1358.91608391608,2791.2165144544106,0.040583333333,0.09996666666699999,235.164269237893,235.171555610241,3,0.059383333334
372.10207617748705,0.065516666667,1712.33566433566,4183.130418581421,0.045666666667,0.09996666666699999,372.100954682904,372.103748573888,2,0.0543
109.06445949711299,0.077733333333,927.041958041958,1555.9726026923001,0.053333333333,0.09996666666699999,109.062140120562,109.06568047736299,2,0.046633333334
129.042138692438,0.085,532.356643356643,840.18699408284,0.065516666667,0.133816666667,129.041492167767,129.043159574267,3,0.0683
133.100918707425,0.077733333333,691.3146853146851,741.8488426540661,0.055766666666999996,0.13125,133.100280211817,133.10171392195102,7,0.075483333333
139.11128365438,0.01455,1895.91608391608,3303.95615381336,0.0017,0.035283333333,139.109493186374,139.112360819657,5,0.033583333333
139.111447662717,0.065516666667,2171.94405594406,5473.54033525298,0.035283333333,0.092333333333,139.11008513066602,139.112190927451,4,0.05705
166.08659737693998,0.085,617.706293706294,561.79199999232,0.06795,0.092333333333,166.085844881182,166.087239195397,24,0.024383333333
184.98901760748402,0.085,307.734265734266,306.36289510489496,0.070583333333,0.092333333333,184.98720172762,184.99098007080798,2,0.02175
221.1540706937,0.085,751.965034965035,1351.28664684718,0.055766666666999996,0.13125,221.149168926342,221.157795029752,2,0.075483333333
331.00289713347,0.06795,2063.33566433566,5237.78343453962,0.0247,0.092333333333,331.00072080392397,331.00343515655896,3,0.067633333333
50.0149938730157,0.01455,2243.14685314685,4447.53043802079,0.0017,0.037733333333,50.0138246597009,50.01537457325979,5,0.036033333333
50.0151206707417,0.06795,2663.59440559441,7420.893824784201,0.037733333333,0.09996666666699999,50.0148836806915,50.01525190255771,6,0.062233333333999996
51.0228124263314,0.085,2288.88811188811,5465.630666730779,0.043133333333,0.09996666666699999,51.0223673100784,51.023102342929896,2,0.056833333334
55.0544372399401,0.085,2137.32167832168,6382.29175005286,0.053333333333,0.133816666667,55.0541531201873,55.0554573571426,4,0.080483333334
67.0540883577092,0.012016666667,2609.98601398601,4922.37331557552,0.0017,0.040583333333,67.0536790676119,67.0544421950482,5,0.038883333333
67.0542277205048,0.070583333333,2336.47552447552,7092.718340988721,0.040583333333,0.09996666666699999,67.0536396658432,67.054652331691,5,0.059383333334
73.0648221456261,0.01455,3976.8181818181797,8863.49762943387,0.0017,0.048416666667,73.064533613286,73.0651641603196,5,0.046716666667
73.06466217300641,0.077733333333,3349.60839160839,10745.7369723961,0.048416666667,0.13125,73.06296983317009,73.0652285710609,5,0.082833333333
81.0695602243181,0.070583333333,1909.12587412587,6369.98987172515,0.043133333333,0.133816666667,81.0679923447268,81.07050046165959,3,0.090683333334
94.0418952308332,0.06795,1284.53146853147,2340.9610765122898,0.040583333333,0.09996666666699999,94.0406894318071,94.04408749829109,3,0.059383333334
136.022698386323,0.089883333333,1282.25874125874,1915.00210449913,0.053333333333,0.136366666667,136.021393539875,136.024507529445,3,0.083033333334
