mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
169.122237560213,0.004466666667,1690.8111888111903,1296.20461541301,0.0017,0.016916666667,169.122014382594,169.122446725528,3,0.015216666666999999
330.008809064755,0.011883333333,578.167832167832,443.47117610189696,0.00705,0.035116666667,330.007306478671,330.00973001799497,3,0.028066666667
447.117720494033,0.00705,1027.83916083916,805.8140000151179,0.0017,0.019466666667,447.113561556933,447.12107184009005,2,0.017766666667
139.07484176318198,0.011883333333,736.6363636363631,548.043912587412,0.0017,0.0326,139.071162432645,139.07694573660402,4,0.0309
143.104342214277,0.011883333333,1032.68531468531,975.3215300572709,0.0017,0.027383333333000002,143.102819144328,143.10633250893298,2,0.025683333333000002
298.082254999757,0.014333333333000001,923.237762237762,916.398820880674,0.00705,0.040116666667,298.077777009795,298.084035406982,2,0.033066666667
419.31621655057404,0.011883333333,475.538461538461,424.530438411981,0.0017,0.035116666667,419.313582934132,419.320175468066,2,0.033416666667
220.18143961103698,0.016916666667,1043.11188811189,1121.60440327313,0.0017,0.040116666667,220.1796425988,220.1833873027,2,0.038416666667
121.10201493445801,0.024833333333,849.4545454545449,514.832945467857,0.014333333333000001,0.040116666667,121.101568208039,121.102839301216,5,0.025783333334
221.153190160456,0.022066666667,738.300699300699,578.034298785268,0.004466666667,0.0326,221.151653937379,221.154490909967,2,0.028133333333
225.09032382856702,0.019466666667,628.335664335664,397.09201048951,0.0017,0.0326,225.089187299968,225.091743709184,7,0.0309
446.121923621611,0.009466666666999999,1597.9930069930099,2870.77255725524,0.0017,0.04285,446.119597490056,446.123242270766,2,0.04115
594.160919783206,0.024833333333,463.916083916084,835.9138826355611,0.009466666666999999,0.0882,594.151637753588,594.1627492203701,2,0.078733333333
96.05247133233699,0.016916666667,1855.04895104895,2652.7736433566397,0.0017,0.0326,96.0516564757325,96.0532979806866,2,0.0309
199.170573844428,0.019466666667,999.76923076923,1338.58721931027,0.004466666667,0.0326,199.166978901981,199.17525298869703,4,0.028133333333
741.193952201716,0.027383333333000002,395.006993006993,224.342990464081,0.019466666667,0.047916666667,741.184512213998,741.2020086088299,4,0.02845
123.04373995464701,0.027383333333000002,1704.9090909090899,4364.86261381436,0.011883333333,0.0882,123.041607127939,123.044388618074,2,0.076316666667
145.121868920989,0.019466666667,1612.7202797202801,2679.6560608598497,0.0017,0.045383333333,145.119210287714,145.123107554707,2,0.043683333333
75.04297700790049,0.030116666667,400.90909090909105,259.776800195038,0.019466666667,0.03765,75.04213621048801,75.04374543391629,356,0.018183333333000002
136.06251970224702,0.027383333333000002,562.671328671329,590.5531420059381,0.009466666666999999,0.04285,136.060854816853,136.063465562897,3,0.033383333333000004
141.088188425422,0.030116666667,770.748251748252,667.550103896104,0.016916666667,0.058266666667,141.085958613847,141.089760819016,3,0.04135
181.15708318078202,0.0326,725.958041958042,513.68208041958,0.019466666667,0.050516666667,181.155205505931,181.158192948157,6,0.03105
521.131305499301,0.035116666667,564.440559440559,589.1589035054441,0.014333333333000001,0.058266666667,521.127381864202,521.13550155113,3,0.043933333334
136.0202097382,0.0326,1251.63636363636,1262.7497596335302,0.011883333333,0.058266666667,136.017725893209,136.021761791664,2,0.046383333334
67.05415386203809,0.004466666667,3355.06293706294,4114.844615432879,0.0017,0.030116666667,67.05375011269861,67.05449489319379,3,0.028416666667
106.06449741054199,0.035116666667,730.671328671328,702.711648851149,0.016916666667,0.058266666667,106.063402812299,106.06616437179599,3,0.04135
111.032455842582,0.0326,450.475524475525,584.813326463011,0.004466666667,0.058266666667,111.031270099685,111.033298667598,2,0.0538
197.151886771551,0.030116666667,1334.8951048950998,2129.57347981184,0.00705,0.058266666667,197.147345411018,197.154772028469,3,0.051216666667
92.05770189127041,0.035116666667,357.881118881119,356.047549943441,0.009466666666999999,0.045383333333,92.0570232087895,92.05890562964191,4,0.035916666666
148.040225888244,0.040116666667,444.076923076923,216.25430908527,0.0326,0.045383333333,148.037115774785,148.042825522155,4,0.012783333333
165.091481941017,0.03765,496.77622377622396,285.408071928072,0.027383333333000002,0.045383333333,165.090706893581,165.09223685442302,13,0.018000000000000002
372.31757361140603,0.03765,802.9020979020979,455.320879120879,0.027383333333000002,0.045383333333,372.315789559597,372.319631365757,802,0.018000000000000002
129.089580689539,0.040116666667,844.146853146853,929.629633136095,0.019466666667,0.058266666667,129.088130782859,129.090924249477,4,0.0388
141.95995762673098,0.04285,1353.56643356643,483.682103496503,0.035116666667,0.047916666667,141.959110837112,141.961783101284,7,0.0128
159.065049367764,0.009466666666999999,2098.5034965035,4780.23543225524,0.0017,0.04285,159.064222962167,159.065747739411,2,0.04115
107.08528754837,0.035116666667,1660.6293706293698,3714.36523205808,0.0017,0.072866666667,107.08402304443001,107.085781203051,3,0.071166666667
167.144652052638,0.047916666667,1092.9510489510499,1282.91173426573,0.03765,0.09855,167.14290303240298,167.147152845093,4,0.0609
182.996797912907,0.04285,726.755244755245,886.154097902098,0.022066666667,0.078016666667,182.994740678049,182.99950283613498,3,0.05595
281.051590140332,0.047916666667,1233.9020979021,1495.7749685456301,0.03765,0.072866666667,281.05102331419397,281.052448670451,9,0.035216666667
123.11568185899401,0.027383333333000002,1568.7972027972,3195.58984547338,0.0017,0.058266666667,123.11420452974701,123.11719138257,3,0.056566666667
163.111602348279,0.040116666667,1167.7832167832198,1338.37055310997,0.024833333333,0.058266666667,163.108424800038,163.114919752753,3,0.033433333334
231.15948495206,0.045383333333,777.272727272727,1478.17305908447,0.022066666667,0.09855,231.15502400799198,231.16431548596,2,0.076483333333
331.003455197127,0.014333333333000001,2140.34265734266,3473.47645242841,0.0017,0.035116666667,331.002686653174,331.00520024675,6,0.033416666667
