mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
73.06473686641671,0.025,2019.46153846154,2603.46400660108,0.00435,0.049016666667,73.06435343123779,73.0650513151398,3,0.044666666667
298.080364959816,0.025,641.216783216783,418.040727272727,0.0017,0.0329,298.076647335671,298.083397872529,4,0.0312
355.071266823289,0.027583333333,889.272727272727,321.327664327509,0.019766666667,0.0329,355.071060392799,355.071859942766,6,0.013133333333000001
741.202615145976,0.027583333333,351.41958041958003,365.66323426573405,0.00435,0.04635,741.189093121292,741.216767372266,2,0.042
109.10016313704901,0.030483333333,909.174825174825,851.557031140823,0.009266666667,0.0381,109.099053361228,109.100986323472,2,0.028833333333000002
199.13044112310502,0.030483333333,413.29370629370595,278.590268059403,0.022266666666999998,0.0381,199.126726051735,199.133872575498,1,0.015833333333
331.00270921136797,0.025,1687.2517482517499,2742.87241258741,0.00685,0.0436,331.00123488729696,331.005099470874,1,0.03675
107.084918910599,0.030483333333,957.601398601398,720.158482526587,0.014333333333000001,0.0407,107.08446684236,107.08563187280701,2,0.026366666667
136.06118228769898,0.030483333333,546.223776223776,478.612066428491,0.009266666667,0.0407,136.058363201106,136.062993898534,2,0.031433333333
183.00327316242598,0.0329,766.3566433566431,610.62273192916,0.022266666666999998,0.0588,182.99893513247298,183.006905881785,8,0.036533333333000004
112.04758936723499,0.0329,1061.67832167832,1627.02983019904,0.011883333333,0.049016666667,112.045707901202,112.050276592905,2,0.037133333334
129.04124773075898,0.0329,524.405594405595,439.868511130248,0.014333333333000001,0.0436,129.040550849799,129.041749606193,3,0.029266666667
129.09073901286,0.0329,503.47552447552397,424.616149853963,0.014333333333000001,0.05145,129.08771282868,129.092181909367,2,0.037116666666999996
202.95168973627102,0.03555,495.79020979021,434.535220506276,0.017166666667,0.061433333333,202.94935571359198,202.954751936271,1,0.044266666666
99.0808263037223,0.0381,1241.10489510489,1852.2663868007,0.025,0.08205,99.0792308946143,99.0829786217604,3,0.05705
149.022883898967,0.0436,815.0769230769231,608.85229836372,0.019766666667,0.0641,149.020425482113,149.024028606614,3,0.044333333333
219.171612835806,0.03555,966.496503496503,1239.6324046713,0.014333333333000001,0.0588,219.16749789592498,219.17418509173302,2,0.044466666667
257.244746253917,0.0381,783.6713286713291,722.7403426658501,0.030483333333,0.0588,257.243889972134,257.24626447649604,3,0.028316666667
402.221869610028,0.0381,827.755244755245,611.075025647388,0.014333333333000001,0.04635,402.22041051979596,402.22332454315904,6,0.032016666666999996
167.104986427342,0.0381,860.762237762238,1071.7443156757301,0.017166666667,0.0588,167.102282299867,167.107715916329,3,0.041633333333
107.04911460367701,0.011883333333,2099.67132867133,2634.6145433227102,0.0017,0.027583333333,107.048775091086,107.049630345842,2,0.025883333333
113.059473465239,0.04635,516.538461538461,589.109376003576,0.019766666667,0.0588,113.05788052054501,113.06094852658,3,0.039033333333
113.96277777907301,0.04635,1367.2797202797199,1255.76861538461,0.025,0.0745,113.96031871104799,113.96342201055599,4,0.0495
141.081362143478,0.04635,561.202797202797,314.408391608392,0.0407,0.0588,141.079692860406,141.083262165945,7,0.0181
111.031706206838,0.049016666667,434.944055944056,394.673846153846,0.027583333333,0.090283333333,111.029974221521,111.03237163961599,3,0.0627
299.08006316114603,0.049016666667,598.636363636364,377.531468526075,0.0381,0.061433333333,299.07944648089403,299.08085395262503,598,0.023333333333
521.136827674635,0.049016666667,661.4335664335659,935.147390508656,0.027583333333,0.09805,521.134650978197,521.141017843865,3,0.070466666667
57.0707084333045,0.0588,429.685314685315,312.225230769231,0.04635,0.0641,57.0699140473401,57.071512733129,14,0.01775
136.022596076199,0.049016666667,1423.66433566434,1122.0702545454499,0.0329,0.0641,136.021844399992,136.02398998056998,3,0.0312
161.094894105543,0.05145,614.356643356643,714.977846153846,0.011883333333,0.090283333333,161.094303887996,161.096184078459,4,0.0784
447.118012378518,0.049016666667,893.3146853146851,1724.65859133613,0.0329,0.090283333333,447.11542792308404,447.121101498562,3,0.057383333333
96.0525854666933,0.061433333333,1898.7762237762197,2104.7068526608105,0.03555,0.087666666667,96.05245916565609,96.05267271073559,4,0.052116666667
195.102804053373,0.0641,395.328671328671,397.931066433566,0.03555,0.08205,195.099501177453,195.106812360603,3,0.0465
139.110669878922,0.05145,1620.79020979021,5033.35862517482,0.019766666667,0.087666666667,139.109608731568,139.112312243102,4,0.0679
446.121673878495,0.0588,1432.3706293706302,4167.64582836834,0.027583333333,0.12095,446.119432068586,446.126373333853,2,0.093366666667
129.068205354567,0.066916666667,1825.38461538462,2411.20026826242,0.0588,0.113283333333,129.06649223803302,129.070300841082,5,0.054483333333
145.121294213563,0.0641,1262.70629370629,3396.24453146853,0.03555,0.12095,145.117877325086,145.124320344358,2,0.0854
153.126622992856,0.061433333333,1069.7832167832198,2677.39093997212,0.027583333333,0.087666666667,153.12307345363502,153.12961999540002,3,0.060083333334
223.06482384181098,0.066916666667,1289.45454545455,3061.5246153714897,0.03555,0.113283333333,223.063730530745,223.065972114416,2,0.077733333333
73.06422514191091,0.08205,2002.29370629371,4418.59820857253,0.04635,0.136266666667,73.06247535296059,73.0653292749337,2,0.089916666667
109.064398211818,0.08205,900.167832167832,1436.57465241174,0.04635,0.136266666667,109.06325284974501,109.065538193162,4,0.089916666667
163.110198813301,0.0745,976.2027972027969,2078.22583815149,0.04635,0.113283333333,163.106186473359,163.113507590483,3,0.066933333333
173.081324518728,0.084916666667,326.734265734266,300.314282508914,0.066916666667,0.090283333333,173.08006534034698,173.08266620722,7,0.023366666666
520.140197803872,0.0745,692.5384615384621,1536.75894328447,0.0436,0.136266666667,520.1382126871109,520.141856311987,3,0.092666666667
52.0056464163289,0.084916666667,1396.4965034964998,2541.77556875353,0.066916666667,0.14365,52.0055318709235,52.0060382242,5,0.076733333333
55.054337894782705,0.0641,2523.4895104895104,6345.23449109579,0.030483333333,0.09805,55.0540720107758,55.0553162994298,2,0.067566666667
105.044733169099,0.066916666667,2047.0979020979,6189.9461313436705,0.030483333333,0.09805,105.044300622335,105.044979246256,2,0.067566666667
123.04404868786101,0.0745,1457.82517482517,5528.67119735926,0.030483333333,0.136266666667,123.042713543922,123.045599907678,2,0.105783333334
147.065395435938,0.066916666667,2723.91608391608,10313.139761415,0.0407,0.12095,147.064971334104,147.065903358572,3,0.08025
155.070508908987,0.087666666667,537.0699300699299,819.9616211061659,0.0745,0.14365,155.067513305463,155.073958064619,3,0.06915
169.120753946945,0.0745,1132.41258741259,3904.41829254079,0.0407,0.12885,169.118024014717,169.123967544532,3,0.08815
235.167985337993,0.08205,1235.01398601399,2887.61044143357,0.049016666667,0.136266666667,235.164469637798,235.169869805381,2,0.08725
279.158766284301,0.066916666667,1884.12587412587,6653.7921351981295,0.0407,0.12885,279.15543110957003,279.159993091748,2,0.08815
297.082748587995,0.014333333333000001,2550.4545454545396,4495.27053146853,0.0017,0.03555,297.082042266818,297.083580677112,8,0.03385
297.082931338267,0.066916666667,2448.72727272727,7759.31053321678,0.03555,0.09805,297.081753341234,297.084488493737,8,0.0625
519.138953811157,0.014333333333000001,1730.3216783216799,3124.28181818182,0.0017,0.0407,519.136821701353,519.140828801295,7,0.039
519.138726422721,0.0745,1640.12587412587,5087.25289770391,0.0407,0.113283333333,519.1336136934619,519.140854950342,7,0.072583333333
51.02294086885429,0.084916666667,2180.00699300699,3210.30101012524,0.061433333333,0.1056,51.022761764012394,51.0230754050859,2,0.044166666667
