mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
136.11858951577298,0.004233333333,1103.76223776224,842.936695804196,0.0017,0.01745,136.115796564742,136.120425129857,4,0.01575
149.132090048549,0.004233333333,1642.1888111888097,1899.82263443472,0.0017,0.030833333333,149.130415682972,149.132822331215,2,0.029133333333
103.074824943968,0.007116666666999999,564.146853146853,462.75258274578204,0.0017,0.033833333333,103.072897604821,103.07571546482599,4,0.032133333333
163.109898463286,0.007116666666999999,894.650349650349,947.775491051318,0.0017,0.025683333333000002,163.10655174408998,163.113582398103,1,0.023983333333
199.09841447051002,0.009566666667,463.21678321678297,354.270375,0.004233333333,0.025683333333000002,199.09547685926498,199.100990805998,3,0.02145
114.091884876024,0.019983333333,468.90909090909105,400.56474965035005,0.004233333333,0.030833333333,114.090692950779,114.09280977066099,3,0.0266
163.148116101782,0.012216666667,877.216783216783,1210.8674556213,0.0017,0.0367,163.146629563624,163.149206425349,2,0.035
299.082567365621,0.014733333333,473.874125874126,407.06286077092994,0.0017,0.030833333333,299.07849966809897,299.08615178417006,2,0.029133333333
149.094822083413,0.01745,797.5804195804191,533.35885955167,0.012216666667,0.0449,149.09351867586,149.095839546817,8,0.032683333333
109.02871288110799,0.019983333333,971.8321678321671,767.6420979020979,0.0017,0.0449,109.02798783025601,109.02955851174299,4,0.0432
195.13853164922799,0.019983333333,638.1888111888111,346.807944842585,0.004233333333,0.028216666666999998,195.137505766023,195.13994122645198,6,0.023983333334
217.108561056104,0.019983333333,1040.79020979021,1833.81413374126,0.004233333333,0.078683333333,217.107295903235,217.110202346127,2,0.07445
166.087731930051,0.025683333333000002,703.0489510489509,434.23476923076896,0.0017,0.0449,166.08636604238998,166.089127817255,4,0.0432
171.09950164569,0.028216666666999998,582.601398601398,649.322835401417,0.014733333333,0.05055,171.096867796406,171.101114936314,2,0.035816666667
197.118789390155,0.022733333333,537.027972027972,444.11072110562304,0.004233333333,0.05055,197.116905920048,197.121779949343,4,0.046316666666999996
93.06899407821909,0.01745,1430.76923076923,2071.18812587413,0.0017,0.0449,93.06811923725408,93.0701209362043,2,0.0432
117.090670150556,0.022733333333,1319.28671328671,1303.59157163812,0.012216666667,0.033833333333,117.090252224074,117.091192436551,2,0.021616666666
125.096375386903,0.022733333333,1238.36363636364,1125.4461413832198,0.009566666667,0.033833333333,125.095925161743,125.09674618808799,4,0.024266666666
81.06961237010259,0.014733333333,2416.65734265734,4947.77227972028,0.0017,0.0449,81.0693220264385,81.0701827901736,2,0.0432
112.04761793325599,0.028216666666999998,1157.6923076923101,1117.3773006993,0.01745,0.05055,112.04682684871,112.048370629623,3,0.0331
136.019752287964,0.030833333333,1345.8601398601402,1187.10356856026,0.019983333333,0.047466666667,136.017596708216,136.021844406453,2,0.027483333334
141.088744458996,0.028216666666999998,1074.9510489510499,1212.78838160768,0.007116666666999999,0.0449,141.08663220875,141.08988759026002,3,0.037783333333
147.084399281592,0.025683333333000002,472.818181818182,278.344738458119,0.009566666667,0.0367,147.081349054426,147.087661549801,3,0.027133333333
169.082145167459,0.030833333333,686.405594405594,565.591888111888,0.007116666666999999,0.060516666667,169.080492825684,169.085301439236,2,0.0534
182.99847454433998,0.030833333333,713.524475524475,720.388410716751,0.009566666667,0.05055,182.99565364458098,182.99998599157902,4,0.040983333333
520.147334469662,0.028216666666999998,734.4685314685311,448.10953847047404,0.019983333333,0.0367,520.142535773678,520.1539148327299,3,0.016716666667
111.08012104241199,0.030833333333,1068.7832167832198,1075.90904952283,0.012216666667,0.0449,111.078330889912,111.081071848254,4,0.032683333333
165.09072090821502,0.030833333333,677.9370629370629,574.335495427649,0.004233333333,0.039383333333,165.088821309867,165.093179066212,3,0.03515
201.07777508729,0.0367,620.314685314685,548.225951833301,0.025683333333000002,0.05055,201.07476719083198,201.080441898293,2,0.024866666667
402.222717778226,0.030833333333,766.4685314685311,640.318866726122,0.004233333333,0.05055,402.21902672178004,402.225643274696,2,0.046316666666999996
161.09607645992202,0.033833333333,465.23076923076894,513.2588522727269,0.012216666667,0.060516666667,161.094783821785,161.097280043278,3,0.0483
298.083880003765,0.039383333333,883.230769230769,999.606111912271,0.025683333333000002,0.053266666667,298.08136075938,298.08675421016005,2,0.027583333334
55.0085484851007,0.039383333333,612.846153846154,336.340492315662,0.030833333333,0.0449,55.0075554828106,55.00935917269771,2,0.014066666666999999
202.091285370694,0.0367,430.020979020979,295.156152844549,0.007116666666999999,0.0449,202.08771978922002,202.09369069682097,3,0.037783333333
219.172040724652,0.028216666666999998,1025.07692307692,1676.60853926133,0.004233333333,0.053266666667,219.166261222122,219.176438311412,1,0.049033333334
123.043620139918,0.039383333333,1495.04895104895,1720.12201798202,0.022733333333,0.070633333333,123.043341180371,123.044230513353,2,0.0479
127.11186722639401,0.0422,1071.82517482517,1736.4781538549898,0.030833333333,0.0963,127.11037467407499,127.113438325657,3,0.065466666667
