mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
201.09483585369,0.048483333333,1736.6293706293698,5406.38616505733,0.02485,0.105416666667,201.09325379337298,201.09732890806998,6,0.080566666667
329.005291254022,0.063816666667,5725.1958041958,34285.3160275209,0.006866666666999999,0.135366666667,329.004553245427,329.006135983778,5,0.1285
401.21685077731496,0.048483333333,2863.1818181818203,21518.609615881698,0.0017,0.17723333333299998,401.215263623496,401.218446456168,8,0.17553333333299997
445.119884955119,0.051066666667,2995.97202797203,21535.8422521466,0.00415,0.18466666666700002,445.114294687565,445.12116896498003,8,0.18051666666700003
59.049032510749996,0.066316666667,6989.461538461539,33871.1661326623,0.03255,0.146316666667,59.048144912662,59.049201019481295,14,0.113766666667
59.0489749565167,0.02485,7406.986013986009,11141.8976879673,0.006866666666999999,0.03255,59.048716642404095,59.049191146835206,15,0.025683333333000002
301.036931306126,0.162033333333,2534.14685314685,7616.4582027814695,0.066316666667,0.2277,301.036371807123,301.037853931649,5,0.161383333333
140.961621933078,0.1539,4150.41958041958,6812.28599059968,0.135366666667,0.19488333333299998,140.960988648792,140.962222031265,4149,0.059516666666
83.0601255381585,0.162033333333,660.853146853147,734.029137283769,0.051066666667,0.169616666667,83.05922473185029,83.06181928463491,2,0.11855
199.17051703233102,0.17723333333299998,673.202797202797,1018.64447337679,0.112933333333,0.19755,199.169903956127,199.171741411632,1,0.084616666667
184.10622584020697,0.19488333333299998,271.734265734266,313.432184146748,0.169616666667,0.2125,184.10533696977,184.109231602607,3,0.042883333333
69.0170754532724,0.20025,421.90909090909105,926.1720804242821,0.162033333333,0.2277,69.0163808327644,69.01757086721071,3,0.065666666667
163.111875698339,0.20755,310.594405594405,449.916258373206,0.162033333333,0.23548333333299998,163.110960791391,163.11327088772398,3,0.07345
376.064918948484,0.20025,285.510489510489,465.97195244069803,0.169616666667,0.214933333333,376.061317549293,376.073321262402,3,0.045316666666000004
142.961059832066,0.20755,381.16783216783205,354.380494443001,0.169616666667,0.23298333333299998,142.958845603812,142.962012818513,1,0.06336666666600001
54.01633771902921,0.23298333333299998,1546.92307692308,3144.4296062937105,0.20755,0.2592,54.0155814137574,54.016890956042204,1,0.05165
372.06670268994105,0.19755,924.2027972027969,2499.18609393362,0.162033333333,0.222566666667,372.065485170598,372.06963907573305,1,0.060533333333999996
372.066953942702,0.1539,996.902097902097,1746.77362672768,0.105416666667,0.162033333333,372.065986489612,372.06919426706594,1,0.056616666666
199.17462796595902,0.251066666667,300.61538461538504,202.217347740803,0.24095,0.269483333333,199.17294115015702,199.17660976006098,4,0.028533333333
135.113564756978,0.24858333333299998,460.468531468531,454.708260355029,0.22505,0.2592,135.111481689936,135.11475006801,3,0.03415
219.14143981693502,0.2592,638.111888111888,1123.16766784522,0.23298333333299998,0.290366666667,219.13736332692403,219.14381375798402,1,0.057383333333999996
73.063491788461,0.26445,492.63636363636397,451.835755247962,0.2277,0.274666666667,73.0625110090846,73.06418082636459,6,0.046966666667
109.083129932279,0.251066666667,666.328671328671,1497.588,0.2125,0.2827,109.080255768823,109.08500832840599,2,0.0702
69.0157955408482,0.2827,445.27272727272697,371.950203208556,0.272266666667,0.317066666667,69.01522477302939,69.0161577330193,2,0.0448
372.10193175221497,0.295933333333,445.321678321678,828.819054652936,0.253583333333,0.32475,372.096650094488,372.103974294925,2,0.071166666667
123.116311958544,0.290366666667,304.90209790209803,229.492667334768,0.26445,0.300866666667,123.114826650436,123.117814072171,4,0.036416666667
91.0544015946661,0.290366666667,1267.3846153846198,3070.87179569043,0.25631666666700004,0.33015,91.0540793788336,91.0548444928424,1,0.073833333333
114.092108875143,0.295933333333,339.664335664336,255.285884612184,0.279816666667,0.3064,114.09093255013,114.092994518243,4,0.026583333333
183.000183621604,0.298366666667,206.23776223776198,143.10254545157102,0.290366666667,0.3064,182.997929079857,183.00247494486302,3,0.016033333333
521.136791054492,0.300866666667,273.167832167832,172.07599835331,0.279816666667,0.32475,521.134547097785,521.140749226225,4,0.044933333333
60.044226265636794,0.31181666666700003,995.874125874126,1818.9714432343899,0.287833333333,0.3432,60.043770507509095,60.0446163849192,1,0.055366666667
373.09962057141604,0.3064,333.062937062937,476.18282213178003,0.279816666667,0.3407,373.09541680722197,373.10212443566706,3,0.060883333333
234.134333919088,0.298366666667,889.006993006993,2126.78927739677,0.24603333333299998,0.3407,234.133500118188,234.13681505860401,2,0.094666666667
118.086036971801,0.317066666667,940.363636363636,1895.6744090789498,0.290366666667,0.3432,118.084334652691,118.08669659911301,1,0.052833333333
